session_id,user_id,timestamp,device_type,browser,region,variant,add_to_cart_rate,slider_interactions,revenue_from_recommendations,products_per_order,avg_product_price
sess_000193,user_000735,2021-03-28,mobile,Safari,Rijeka,A_selected_by_others_only,0,2,5.080234566324085,2.3552011034140876,5.199395903038685
sess_000194,user_001857,2021-04-02,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,2.195989449420947,3.3407796382670907,3.0552071901283466
sess_000195,user_003011,2021-03-27,mobile,Edge,Zagreb,A_selected_by_others_only,0,4,3.943538465321433,3.467652019551412,3.6892916099711535
sess_000196,user_001351,2021-03-28,tablet,Firefox,Split,A_selected_by_others_only,0,0,8.569996330455828,2.419575360728074,3.481362253590875
sess_000197,user_001633,2021-03-24,mobile,Edge,Other,A_selected_by_others_only,0,0,9.1826768097045,2.061077538095903,3.506444632719098
sess_000198,user_003479,2021-04-04,desktop,Chrome,Rijeka,A_selected_by_others_only,0,3,4.645058494263685,2.6618112189000986,2.816674118336501
sess_000199,user_003816,2021-03-25,mobile,Chrome,Zagreb,A_selected_by_others_only,0,4,2.896984921569022,4.696772535453686,3.280926820681983
sess_000200,user_004078,2021-04-04,mobile,Safari,Zagreb,A_selected_by_others_only,0,5,0.8635261538511808,1.5526781409075827,1.5220749237332714
sess_000201,user_002724,2021-03-24,desktop,Edge,Rijeka,A_selected_by_others_only,0,3,2.481183573757647,4.722012166563945,2.4716966306207917
sess_000202,user_003224,2021-03-27,desktop,Firefox,Other,A_selected_by_others_only,0,1,7.0375572999417795,3.9392818593102374,4.079733144046717
sess_000203,user_000387,2021-03-28,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,7.888430284210509,1.975595192476917,4.909548684249621
sess_000204,user_001682,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,3,1.4424914051173203,3.3592316213901503,2.1073997133551754
sess_000205,user_003070,2021-04-02,mobile,Chrome,Other,A_selected_by_others_only,0,2,2.657279867418933,3.6771381725810244,2.6070627025582294
sess_000206,user_002137,2021-03-31,desktop,Chrome,Other,A_selected_by_others_only,0,1,7.170404744462009,2.4728934997845218,3.40539973536203
sess_000207,user_001741,2021-04-01,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,3.379071254656933,1.0,1.1985135851728863
sess_000208,user_003639,2021-04-05,desktop,Chrome,Other,A_selected_by_others_only,0,1,7.252716890801772,1.8119181075127315,2.382782021283033
sess_000209,user_000707,2021-04-01,desktop,Chrome,Split,A_selected_by_others_only,0,3,1.7920200482534077,3.3859172177991135,3.6878157850191204
sess_000210,user_001770,2021-04-04,desktop,Firefox,Zagreb,A_selected_by_others_only,0,3,2.7294720760005835,3.0992476461111083,2.591111041158509
sess_000211,user_001643,2021-03-29,mobile,Chrome,Rijeka,A_selected_by_others_only,0,2,3.095467554940843,3.8076281999094497,3.920702126647819
sess_000212,user_001069,2021-03-28,mobile,Safari,Split,A_selected_by_others_only,0,3,2.1780300841931006,1.0,2.6231730144519148
sess_000213,user_000764,2021-03-25,desktop,Chrome,Osijek,A_selected_by_others_only,0,3,12.100344230844343,3.993249081159857,3.7247361869452296
sess_000214,user_000253,2021-04-04,desktop,Safari,Rijeka,A_selected_by_others_only,0,2,6.65151527595969,4.0421225845733275,1.2868984511210146
sess_000215,user_000590,2021-03-30,tablet,Safari,Other,A_selected_by_others_only,0,3,2.925450178978277,2.8313143016416658,4.691287548896048
sess_000216,user_001243,2021-03-25,tablet,Safari,Zagreb,A_selected_by_others_only,0,2,5.7241385745698,2.442534191907737,2.8811114204418407
sess_000217,user_000397,2021-04-01,desktop,Firefox,Zagreb,A_selected_by_others_only,0,3,2.707640386760726,2.128585017684963,5.172637481216968
sess_000218,user_003578,2021-04-03,mobile,Safari,Zagreb,A_selected_by_others_only,0,1,6.800946938146719,4.091164687955486,1.362239102373333
sess_000219,user_003107,2021-03-27,mobile,Safari,Zagreb,A_selected_by_others_only,0,0,1.5855361210516397,3.664840813824736,6.902215331218307
sess_000220,user_000109,2021-03-27,mobile,Firefox,Osijek,A_selected_by_others_only,0,4,7.233646531845404,2.821162035032277,0.5
sess_000221,user_004060,2021-03-28,mobile,Chrome,Osijek,A_selected_by_others_only,0,5,1.4750236324146202,3.5576305110324458,4.6270361003319005
sess_000222,user_003811,2021-04-03,mobile,Edge,Rijeka,A_selected_by_others_only,0,1,7.387583449934244,2.646459902552199,4.388209455939212
sess_000223,user_004077,2021-04-02,mobile,Edge,Split,A_selected_by_others_only,0,0,3.3003590072292606,4.143013979492129,1.909556237823968
sess_000224,user_003264,2021-04-03,mobile,Firefox,Zagreb,A_selected_by_others_only,1,3,2.2533499794710967,1.566993525274122,3.4642637175534774
sess_000225,user_002415,2021-03-27,mobile,Chrome,Split,A_selected_by_others_only,0,1,1.76718412219593,4.156375996039321,3.30780943321911
sess_000226,user_000158,2021-03-31,mobile,Chrome,Other,A_selected_by_others_only,0,1,5.015745459806896,3.3449753141819385,3.707872635304208
sess_000227,user_001623,2021-03-28,mobile,Safari,Other,A_selected_by_others_only,0,0,3.327233663248892,3.7927650829177253,2.89527256152701
sess_000228,user_004154,2021-03-23,mobile,Edge,Zagreb,A_selected_by_others_only,0,1,3.002704558413777,3.7238097796493204,3.730965969498892
sess_000229,user_003870,2021-03-23,desktop,Edge,Other,A_selected_by_others_only,0,0,4.409487173620086,3.994887992866465,4.627373126236003
sess_000230,user_002573,2021-04-04,tablet,Chrome,Split,A_selected_by_others_only,0,0,3.7094659338436498,3.2866454187971526,3.031691571975636
sess_000231,user_002001,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,4,6.196497497170455,4.608165367877544,2.0017160871200517
sess_000232,user_003510,2021-03-28,desktop,Chrome,Split,A_selected_by_others_only,0,1,5.648733005148165,3.636252906605935,3.4702721032685986
sess_000233,user_002118,2021-03-25,desktop,Safari,Zagreb,A_selected_by_others_only,0,0,4.699695927795999,2.9780097367230636,1.9171433148407446
sess_000234,user_002105,2021-03-27,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,10.030498526345784,2.667435728170211,2.696380029388477
sess_000235,user_000628,2021-03-26,desktop,Chrome,Split,A_selected_by_others_only,0,4,3.9254301332263752,2.63088391883134,4.585063627551952
sess_000236,user_002209,2021-03-24,desktop,Chrome,Split,A_selected_by_others_only,0,1,3.0678975390385013,1.8706070780772321,6.680552279698844
sess_000237,user_001590,2021-03-23,mobile,Edge,Split,A_selected_by_others_only,0,3,14.501113603892584,1.0,4.157097424478731
sess_000238,user_002431,2021-04-03,desktop,Firefox,Rijeka,A_selected_by_others_only,0,2,1.8918980093046256,3.408991438785771,2.5286016426980895
sess_000239,user_002900,2021-03-27,desktop,Safari,Rijeka,A_selected_by_others_only,0,4,9.922664866723354,3.0053578832141254,4.4316419811583
sess_000240,user_000481,2021-04-03,mobile,Safari,Split,A_selected_by_others_only,0,1,2.1768599828720556,1.0,0.8652927635886596
sess_000241,user_000531,2021-03-28,mobile,Chrome,Other,A_selected_by_others_only,0,1,6.434528839807885,2.623379317284983,3.745967435368511
sess_000242,user_002332,2021-03-27,mobile,Chrome,Split,A_selected_by_others_only,0,3,1.4509681522123827,2.5459333118650775,4.814734547091373
sess_000243,user_000623,2021-04-05,desktop,Edge,Zagreb,A_selected_by_others_only,0,1,4.434338121109589,3.2665658582270765,2.446587469869258
sess_000244,user_003557,2021-03-31,mobile,Chrome,Split,A_selected_by_others_only,0,2,3.6618571088332263,2.6174031276259595,3.8946425209120683
sess_000245,user_000783,2021-04-02,mobile,Safari,Other,A_selected_by_others_only,0,2,2.6517754798034017,2.9918803764200868,5.04523651825905
sess_000246,user_004141,2021-04-05,mobile,Safari,Rijeka,A_selected_by_others_only,0,1,6.067586330683552,2.284236496668047,3.2639425673103064
sess_000247,user_003661,2021-04-05,mobile,Chrome,Other,A_selected_by_others_only,0,2,3.4048084013257762,4.877907991330613,3.3795684219222446
sess_000248,user_003398,2021-04-04,mobile,Firefox,Zagreb,A_selected_by_others_only,0,3,17.495062661937496,1.5936285878700354,2.076717831997683
sess_000249,user_001271,2021-04-05,desktop,Chrome,Osijek,A_selected_by_others_only,0,4,3.9973433118635793,2.86910641106927,5.940672572650996
sess_000250,user_002305,2021-03-30,mobile,Edge,Split,A_selected_by_others_only,0,2,2.4348201980013138,4.066813005296659,1.6024154246097113
sess_000251,user_001168,2021-04-04,mobile,Edge,Osijek,A_selected_by_others_only,0,0,0.8265906961264536,2.18714336431636,4.711048760212692
sess_000252,user_002554,2021-03-27,mobile,Edge,Zagreb,A_selected_by_others_only,0,0,4.537010919979196,2.0725649011422203,3.5729163236126995
sess_000253,user_002579,2021-03-23,mobile,Edge,Rijeka,A_selected_by_others_only,0,1,3.6769134600164106,3.5013137920840256,2.6766960385776954
sess_000254,user_003226,2021-04-04,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,4.8265618294692905,2.675358835020898,4.347433295759174
sess_000255,user_000251,2021-03-23,mobile,Chrome,Rijeka,A_selected_by_others_only,0,3,11.575893277528548,2.726415827566424,2.5222897053637845
sess_000256,user_003009,2021-03-31,desktop,Chrome,Rijeka,A_selected_by_others_only,0,3,0.8049223483932437,2.8879175537302864,4.64283842241125
sess_000257,user_002350,2021-04-05,mobile,Firefox,Rijeka,A_selected_by_others_only,0,3,5.706639510839123,2.241389213251198,2.21477834769687
sess_000258,user_002681,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,3.570450856711481,2.9135373035580714,4.387956316871374
sess_000259,user_001840,2021-03-27,mobile,Chrome,Rijeka,A_selected_by_others_only,0,2,1.9643211510721836,4.181187639856788,4.17122429007223
sess_000260,user_001273,2021-03-28,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,3.236306513226691,3.420175092415705,3.884640549034391
sess_000261,user_002279,2021-03-24,desktop,Chrome,Zagreb,A_selected_by_others_only,0,3,3.87259412331313,3.937468928055071,3.5333170355995858
sess_000262,user_000218,2021-03-28,desktop,Edge,Other,A_selected_by_others_only,1,1,3.3115959505849677,3.511985298101056,3.1479095830465504
sess_000263,user_001179,2021-04-02,mobile,Chrome,Rijeka,A_selected_by_others_only,0,1,7.745589682696174,2.2805772865288176,4.185848108961345
sess_000264,user_001660,2021-03-25,mobile,Edge,Zagreb,A_selected_by_others_only,0,2,10.874328551824306,2.9541478204112703,4.361626571010909
sess_000265,user_000773,2021-03-31,desktop,Safari,Zagreb,A_selected_by_others_only,0,2,8.346786965157987,2.6267449877826383,2.6657365560844917
sess_000266,user_000953,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,5,3.9561749315093633,3.4729141272925124,3.246827208243331
sess_000267,user_002885,2021-03-26,mobile,Chrome,Other,A_selected_by_others_only,0,2,9.765204597937766,3.9964506794574994,2.5518284795072574
sess_000268,user_002609,2021-03-24,desktop,Chrome,Rijeka,A_selected_by_others_only,0,4,4.148863457046702,2.4606062192655678,3.4193631895351992
sess_000269,user_001814,2021-03-31,tablet,Chrome,Split,A_selected_by_others_only,0,2,5.226918094250831,2.662582068570356,5.623324572018076
sess_000270,user_003346,2021-03-29,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,5.027449503235694,5.176980356229397,3.0806313251410518
sess_000271,user_001185,2021-03-30,desktop,Firefox,Zagreb,A_selected_by_others_only,0,1,2.146597053709483,3.1132299260878606,2.6503565920960632
sess_000272,user_004051,2021-03-28,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,7.88108314894531,3.9624597414814393,1.876514514033514
sess_000273,user_003163,2021-04-01,mobile,Chrome,Other,A_selected_by_others_only,0,2,7.779508641929578,4.42980640827723,4.273745847947889
sess_000274,user_002791,2021-03-29,mobile,Safari,Rijeka,A_selected_by_others_only,0,1,1.8073095605958303,3.4859940000253005,2.392188491831051
sess_000275,user_000013,2021-03-25,desktop,Safari,Zagreb,A_selected_by_others_only,0,4,0.7569165149662511,2.224516443393729,3.1177827557619313
sess_000276,user_003387,2021-03-30,mobile,Edge,Other,A_selected_by_others_only,0,1,3.416950665624216,1.8125952085161232,4.059420619529068
sess_000277,user_004130,2021-03-24,desktop,Chrome,Osijek,A_selected_by_others_only,0,3,1.6873217115736312,2.9972419939411634,4.569315516400035
sess_000278,user_003840,2021-03-30,mobile,Chrome,Rijeka,A_selected_by_others_only,0,4,2.8664164700795176,3.427791895907868,3.9114987163390547
sess_000279,user_004167,2021-04-03,desktop,Edge,Other,A_selected_by_others_only,0,1,5.714208774308088,2.2363226483165386,2.264397022873251
sess_000280,user_003868,2021-03-27,mobile,Chrome,Zagreb,A_selected_by_others_only,0,1,6.757156819430417,3.8704480928432767,2.9220790812136404
sess_000281,user_000513,2021-03-27,desktop,Safari,Other,A_selected_by_others_only,0,1,7.435124703207021,3.574482864811685,2.0529621751457943
sess_000282,user_000365,2021-03-24,mobile,Edge,Split,A_selected_by_others_only,0,4,5.779388008037277,2.7877144516390624,2.079786073963199
sess_000283,user_002942,2021-03-30,mobile,Safari,Zagreb,A_selected_by_others_only,0,2,4.0435444092750945,3.415979869596961,2.8729254210977477
sess_000284,user_001473,2021-04-03,mobile,Safari,Other,A_selected_by_others_only,0,2,4.478108740934428,2.331296925324983,1.217932101755903
sess_000285,user_000739,2021-03-28,mobile,Firefox,Osijek,A_selected_by_others_only,0,5,2.9372432770727506,1.5031532729660821,1.0287138271812157
sess_000286,user_002251,2021-03-24,mobile,Chrome,Split,A_selected_by_others_only,0,2,5.283044896184528,3.178750991265497,3.247329326696106
sess_000287,user_002638,2021-04-04,mobile,Safari,Zagreb,A_selected_by_others_only,0,3,1.2112664685662415,2.957996353098191,4.697462612392834
sess_000288,user_001796,2021-04-05,mobile,Safari,Rijeka,A_selected_by_others_only,0,1,6.776061492010692,1.931870530055692,2.3072063559024536
sess_000289,user_003223,2021-03-31,desktop,Safari,Split,A_selected_by_others_only,0,1,1.6131500203773539,3.2196144564080473,1.4936732683897287
sess_000290,user_003729,2021-03-28,tablet,Safari,Rijeka,A_selected_by_others_only,0,2,2.590625894347223,3.466595616246964,2.854552913018937
sess_000291,user_002464,2021-03-26,mobile,Chrome,Rijeka,A_selected_by_others_only,0,1,3.7941056840016705,2.347421535349792,2.927684479361051
sess_000292,user_003793,2021-03-31,desktop,Firefox,Zagreb,A_selected_by_others_only,0,2,1.2815735284965233,2.5480190235580307,2.6544887918017728
sess_000293,user_003238,2021-03-27,mobile,Firefox,Rijeka,A_selected_by_others_only,0,5,3.3700560660831456,2.9593627447489546,4.163531392168938
sess_000294,user_003525,2021-03-24,mobile,Safari,Rijeka,A_selected_by_others_only,0,3,3.6886878980119024,4.147223301575728,1.2402295353076338
sess_000295,user_001657,2021-03-29,desktop,Chrome,Other,A_selected_by_others_only,0,1,11.945719181591867,3.297444321825862,1.8904502696085292
sess_000296,user_002447,2021-03-25,mobile,Chrome,Zagreb,A_selected_by_others_only,0,2,1.78249745557915,3.249056017313287,3.4121296366731215
sess_000297,user_000128,2021-03-28,mobile,Chrome,Other,A_selected_by_others_only,0,1,4.488792060112745,3.643398096477181,2.2292601538584282
sess_000298,user_000562,2021-04-03,tablet,Firefox,Split,A_selected_by_others_only,0,1,0.980545228676276,2.793016801760737,2.8439635143425277
sess_000299,user_003983,2021-03-25,desktop,Chrome,Zagreb,A_selected_by_others_only,0,1,4.527908932258505,4.291772746657672,3.0645299790295506
sess_000300,user_002304,2021-03-25,desktop,Edge,Split,A_selected_by_others_only,0,1,0.6372066477951868,4.679904715680211,1.3070444597573014
sess_000301,user_001753,2021-03-29,mobile,Safari,Other,A_selected_by_others_only,0,2,5.932076304476687,2.483427717091141,4.673770909722366
sess_000302,user_003607,2021-04-01,mobile,Edge,Other,A_selected_by_others_only,0,3,7.577686257469216,2.807814712930688,3.9272636433895434
sess_000303,user_000380,2021-03-30,desktop,Firefox,Other,A_selected_by_others_only,0,1,3.6294566500226892,2.537849998999489,3.286548036158729
sess_000304,user_001772,2021-03-29,desktop,Edge,Zagreb,A_selected_by_others_only,0,0,7.437111746328639,3.9269833831960694,1.8453314417307627
sess_000305,user_001199,2021-04-05,mobile,Edge,Split,A_selected_by_others_only,0,1,5.100363391038845,3.6462790705160453,2.4718146803210916
sess_000306,user_003012,2021-04-01,mobile,Safari,Zagreb,A_selected_by_others_only,0,0,3.347641427125409,3.027707767956881,2.697251681045559
sess_000307,user_001774,2021-03-26,desktop,Chrome,Other,A_selected_by_others_only,0,2,4.3020201196761585,2.923659204715171,2.7072187124774976
sess_000308,user_000183,2021-03-31,mobile,Chrome,Zagreb,A_selected_by_others_only,0,0,8.572693190297773,3.095712115805376,2.3359301790868434
sess_000309,user_001883,2021-03-31,desktop,Safari,Zagreb,A_selected_by_others_only,0,4,1.9993575334148723,2.602254795079377,4.13517595946076
sess_000310,user_002204,2021-04-02,tablet,Chrome,Split,A_selected_by_others_only,0,1,12.961476931268407,3.273720694201354,1.2036250012328316
sess_000311,user_002706,2021-03-28,mobile,Chrome,Zagreb,A_selected_by_others_only,0,3,1.5386014741697827,4.1947798740714015,3.093829749270696
sess_000312,user_001472,2021-03-25,desktop,Edge,Other,A_selected_by_others_only,0,1,4.303019025264759,3.977389920310249,3.823544810550793
sess_000313,user_000151,2021-04-01,desktop,Safari,Split,A_selected_by_others_only,0,1,8.595398661082779,2.0633044221600505,2.131039696835764
sess_000314,user_002595,2021-03-29,mobile,Safari,Zagreb,A_selected_by_others_only,0,2,2.488736792041984,2.4982779071005754,3.5621849309133182
sess_000315,user_003597,2021-03-27,mobile,Firefox,Zagreb,A_selected_by_others_only,0,5,3.158247426702398,2.420197735814844,3.7454469365898593
sess_000316,user_002460,2021-04-02,desktop,Chrome,Split,A_selected_by_others_only,1,1,5.938958776962951,3.719292728366479,4.793115194405132
sess_000317,user_001733,2021-04-01,mobile,Chrome,Rijeka,A_selected_by_others_only,0,1,10.442298534878534,2.2027027295086077,3.6436843815006394
sess_000318,user_000045,2021-03-25,desktop,Safari,Zagreb,A_selected_by_others_only,0,1,5.709706878388863,1.2561871717697788,3.230074178981345
