session_id,user_id,timestamp,device_type,browser,region,variant,avg_revenue_per_visitor,added_to_cart,converted,interacted_with_search
sess_000255,user_001138,2021-06-12,mobile,Chrome,Split,A_hybris_search,0.44317049745072834,1,0,1
sess_000256,user_001016,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.11824451316550412,1,0,0
sess_000257,user_000134,2021-06-16,mobile,Edge,Zagreb,A_hybris_search,0.697599952108102,1,1,1
sess_000258,user_003704,2021-06-11,mobile,Chrome,Split,A_hybris_search,2.953301265895935,1,0,1
sess_000259,user_005892,2021-06-12,desktop,Safari,Split,A_hybris_search,0.12317166906903738,1,0,0
sess_000260,user_003237,2021-06-13,mobile,Chrome,Other,A_hybris_search,0.6901962395096334,1,0,0
sess_000261,user_006233,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,0.9300498288093625,1,0,0
sess_000262,user_004327,2021-06-12,mobile,Safari,Split,A_hybris_search,0.052806287811787915,1,0,1
sess_000263,user_005136,2021-06-13,desktop,Chrome,Rijeka,A_hybris_search,0.7864776400323203,1,0,0
sess_000264,user_003045,2021-06-14,mobile,Chrome,Split,A_hybris_search,0.018047463360894907,1,0,1
sess_000265,user_000558,2021-06-15,desktop,Safari,Rijeka,A_hybris_search,0.7337210159751993,1,1,0
sess_000266,user_004282,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,1.705673570647722,0,0,1
sess_000267,user_004769,2021-06-15,mobile,Edge,Zagreb,A_hybris_search,0.5292157409618634,1,0,1
sess_000268,user_006485,2021-06-14,mobile,Firefox,Split,A_hybris_search,2.18000513942693,1,0,0
sess_000269,user_004408,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.4907206561881393,0,0,1
sess_000270,user_000928,2021-06-16,mobile,Firefox,Split,A_hybris_search,1.9634481686156278,1,0,1
sess_000271,user_000509,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.3860709258386766,1,0,0
sess_000272,user_002633,2021-06-11,desktop,Safari,Split,A_hybris_search,0.32551670738283484,1,0,0
sess_000273,user_000017,2021-06-16,desktop,Edge,Zagreb,A_hybris_search,0.5553567457811326,1,0,0
sess_000274,user_002607,2021-06-12,mobile,Chrome,Split,A_hybris_search,0.49038946704965364,1,0,0
sess_000275,user_004502,2021-06-14,mobile,Firefox,Zagreb,A_hybris_search,1.5912327360733658,1,0,0
sess_000276,user_005152,2021-06-11,desktop,Chrome,Osijek,A_hybris_search,1.9605873468737764,1,0,1
sess_000277,user_001128,2021-06-13,desktop,Firefox,Other,A_hybris_search,1.1976178228039356,1,0,0
sess_000278,user_000664,2021-06-13,mobile,Firefox,Rijeka,A_hybris_search,0.8677756990389868,1,0,1
sess_000279,user_006322,2021-06-16,desktop,Chrome,Split,A_hybris_search,0.28762821513618825,1,0,0
sess_000280,user_002141,2021-06-14,mobile,Chrome,Split,A_hybris_search,0.0484608434325132,1,0,0
sess_000281,user_005781,2021-06-11,desktop,Edge,Other,A_hybris_search,1.6754179673417569,1,0,0
sess_000282,user_001195,2021-06-12,desktop,Safari,Zagreb,A_hybris_search,1.6083810251183321,1,0,1
sess_000283,user_004385,2021-06-12,desktop,Chrome,Split,A_hybris_search,0.07874303828669746,0,0,0
sess_000284,user_004377,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,1.3845223950733379,1,0,1
sess_000285,user_004730,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.3922671337994436,0,0,1
sess_000286,user_002253,2021-06-12,desktop,Firefox,Split,A_hybris_search,0.7380815296250123,1,0,0
sess_000287,user_001691,2021-06-11,mobile,Safari,Other,A_hybris_search,0.8919211667234435,1,0,1
sess_000288,user_006228,2021-06-15,mobile,Chrome,Other,A_hybris_search,0.2940308541521839,1,0,0
sess_000289,user_002519,2021-06-17,mobile,Safari,Zagreb,A_hybris_search,1.111156394484199,1,0,1
sess_000290,user_004134,2021-06-15,desktop,Chrome,Osijek,A_hybris_search,3.4969871404151815,1,0,0
sess_000291,user_005719,2021-06-12,mobile,Chrome,Split,A_hybris_search,1.0908211670469572,1,0,0
sess_000292,user_000148,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,1.075916833091185,1,0,0
sess_000293,user_005181,2021-06-14,mobile,Edge,Split,A_hybris_search,0.308840454420598,1,0,0
sess_000294,user_003542,2021-06-14,desktop,Firefox,Split,A_hybris_search,2.2439822659826594,1,0,0
sess_000295,user_003590,2021-06-17,desktop,Firefox,Split,A_hybris_search,0.4952710265652421,1,0,1
sess_000296,user_003887,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.16878856566801448,1,0,0
sess_000297,user_004895,2021-06-16,tablet,Safari,Zagreb,A_hybris_search,0.5324337787775301,1,0,0
sess_000298,user_004384,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.28319275736523214,0,0,1
sess_000299,user_003501,2021-06-15,desktop,Chrome,Split,A_hybris_search,0.885666828620344,1,0,0
sess_000300,user_001120,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.8641834101782163,1,0,0
sess_000301,user_005240,2021-06-13,mobile,Chrome,Split,A_hybris_search,1.2712189224444739,1,0,0
sess_000302,user_003152,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.2949924393310883,1,0,0
sess_000303,user_002021,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,1.0638612992036336,1,0,0
sess_000304,user_005306,2021-06-15,mobile,Chrome,Split,A_hybris_search,1.5398500861294997,1,0,0
sess_000305,user_001834,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.32031390553933436,1,0,0
sess_000306,user_000984,2021-06-17,mobile,Edge,Zagreb,A_hybris_search,0.644614368865687,1,0,0
sess_000307,user_001708,2021-06-15,mobile,Safari,Rijeka,A_hybris_search,0.44344345053691614,1,0,1
sess_000308,user_003330,2021-06-14,desktop,Safari,Split,A_hybris_search,1.706041285292966,1,0,0
sess_000309,user_002769,2021-06-15,desktop,Edge,Zagreb,A_hybris_search,0.27460017655380775,0,0,0
sess_000310,user_000809,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,1.3908897304991363,0,0,0
sess_000311,user_004913,2021-06-16,mobile,Chrome,Rijeka,A_hybris_search,0.9247917339714518,1,0,0
sess_000312,user_003511,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.7266894290942725,1,0,0
sess_000313,user_004669,2021-06-12,desktop,Chrome,Other,A_hybris_search,1.1395928973235614,1,0,0
sess_000314,user_001068,2021-06-17,desktop,Chrome,Split,A_hybris_search,1.5562333109880095,1,0,0
sess_000315,user_001115,2021-06-15,mobile,Chrome,Other,A_hybris_search,1.1887055187207227,1,0,0
sess_000316,user_002716,2021-06-13,desktop,Chrome,Split,A_hybris_search,1.0550971566078364,1,0,1
sess_000317,user_000602,2021-06-15,mobile,Edge,Zagreb,A_hybris_search,2.8673631093387635,1,0,0
sess_000318,user_005739,2021-06-16,desktop,Chrome,Zagreb,A_hybris_search,0.8025655649542599,1,0,0
sess_000319,user_001971,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,1.878137936627622,1,0,0
sess_000320,user_003546,2021-06-16,mobile,Chrome,Rijeka,A_hybris_search,0.7107453805335825,1,0,0
sess_000321,user_006008,2021-06-16,mobile,Safari,Split,A_hybris_search,0.0005442663591818563,1,0,0
sess_000322,user_002467,2021-06-17,mobile,Safari,Zagreb,A_hybris_search,0.42562154381727335,1,0,0
sess_000323,user_002570,2021-06-17,mobile,Safari,Other,A_hybris_search,0.3540924684577562,1,0,0
sess_000324,user_006117,2021-06-16,desktop,Chrome,Split,A_hybris_search,1.0387464954408814,1,0,0
sess_000325,user_003233,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,0.5252191823763096,1,0,0
sess_000326,user_003424,2021-06-14,mobile,Firefox,Zagreb,A_hybris_search,0.3132171453302418,1,0,1
sess_000327,user_005022,2021-06-11,desktop,Safari,Other,A_hybris_search,0.3120227185052557,0,0,0
sess_000328,user_000770,2021-06-17,mobile,Chrome,Split,A_hybris_search,0.9489290714648535,1,1,1
sess_000329,user_005110,2021-06-13,mobile,Chrome,Osijek,A_hybris_search,1.4106959845375853,1,0,0
sess_000330,user_005217,2021-06-12,mobile,Chrome,Zagreb,A_hybris_search,0.5773203648271905,1,0,0
sess_000331,user_004906,2021-06-12,desktop,Chrome,Split,A_hybris_search,0.7350058128246956,1,1,0
sess_000332,user_003754,2021-06-11,mobile,Safari,Rijeka,A_hybris_search,0.5472943778012894,1,0,0
sess_000333,user_002943,2021-06-11,mobile,Firefox,Zagreb,A_hybris_search,0.8318865031655186,1,0,0
sess_000334,user_002974,2021-06-11,mobile,Chrome,Split,A_hybris_search,0.9007858772640223,1,0,0
sess_000335,user_004565,2021-06-13,mobile,Chrome,Osijek,A_hybris_search,3.5329014751277947,0,0,0
sess_000336,user_001549,2021-06-12,desktop,Chrome,Split,A_hybris_search,1.2229510603266494,1,0,0
sess_000337,user_003422,2021-06-11,mobile,Chrome,Rijeka,A_hybris_search,0.5757432954004613,1,0,0
sess_000338,user_003441,2021-06-12,mobile,Safari,Split,A_hybris_search,1.9054669459892482,1,1,1
sess_000339,user_006507,2021-06-11,mobile,Chrome,Split,A_hybris_search,0.6936429329963897,1,0,0
sess_000340,user_005508,2021-06-15,mobile,Chrome,Rijeka,A_hybris_search,0.5782850246606588,1,0,1
sess_000341,user_003470,2021-06-14,mobile,Safari,Zagreb,A_hybris_search,0.7653910049376619,0,0,1
sess_000342,user_002546,2021-06-13,desktop,Chrome,Other,A_hybris_search,1.4116471466088794,1,1,1
sess_000343,user_004269,2021-06-15,desktop,Safari,Osijek,A_hybris_search,0.1279147486697091,1,0,0
sess_000344,user_006282,2021-06-14,mobile,Firefox,Split,A_hybris_search,0.4932660522162399,1,0,0
sess_000345,user_001257,2021-06-11,desktop,Safari,Split,A_hybris_search,0.6322049716403079,1,0,0
sess_000346,user_003461,2021-06-16,desktop,Safari,Zagreb,A_hybris_search,1.2403672292355568,1,0,0
sess_000347,user_004539,2021-06-12,desktop,Chrome,Osijek,A_hybris_search,0.5876708323518981,1,0,0
sess_000348,user_005258,2021-06-11,mobile,Chrome,Rijeka,A_hybris_search,0.6949397573423326,1,0,0
sess_000349,user_000594,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.4227198338809896,1,0,1
sess_000350,user_004460,2021-06-15,mobile,Chrome,Other,A_hybris_search,0.26018430699007083,1,0,0
sess_000351,user_002621,2021-06-13,tablet,Chrome,Rijeka,A_hybris_search,1.2549427811914977,1,0,0
sess_000352,user_002562,2021-06-12,desktop,Safari,Osijek,A_hybris_search,0.30216632680681355,1,0,0
sess_000353,user_005426,2021-06-14,desktop,Chrome,Other,A_hybris_search,0.12339595541805588,1,0,0
sess_000354,user_005015,2021-06-16,mobile,Edge,Rijeka,A_hybris_search,1.0940723880149203,1,1,0
sess_000355,user_003234,2021-06-13,desktop,Safari,Rijeka,A_hybris_search,0.9467548241064141,0,0,0
sess_000356,user_000119,2021-06-16,mobile,Chrome,Other,A_hybris_search,2.127175623861853,1,0,0
sess_000357,user_001157,2021-06-15,desktop,Safari,Zagreb,A_hybris_search,1.028555869717708,0,0,0
sess_000358,user_004625,2021-06-15,mobile,Chrome,Osijek,A_hybris_search,0.6099464948202186,1,0,1
sess_000359,user_004046,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.7324255696484496,1,0,0
sess_000360,user_000824,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,0.5253903052333637,1,0,1
sess_000361,user_000813,2021-06-16,desktop,Chrome,Split,A_hybris_search,0.8017162646986009,1,0,1
sess_000362,user_005781,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.8588344475199773,1,0,0
sess_000363,user_005905,2021-06-15,mobile,Edge,Other,A_hybris_search,0.14894816322305465,1,0,0
sess_000364,user_000394,2021-06-17,mobile,Chrome,Osijek,A_hybris_search,0.6791285366860835,1,0,0
sess_000365,user_004367,2021-06-17,desktop,Chrome,Split,A_hybris_search,1.8847222305777316,1,0,1
sess_000366,user_001163,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.022995287104526682,1,0,0
sess_000367,user_006221,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.2115038944806038,1,0,0
sess_000368,user_001063,2021-06-14,mobile,Chrome,Split,A_hybris_search,0.3018561409343246,1,0,1
sess_000369,user_004138,2021-06-16,desktop,Firefox,Zagreb,A_hybris_search,0.2401108917519748,1,0,1
sess_000370,user_001426,2021-06-16,desktop,Firefox,Split,A_hybris_search,1.2011998094370098,1,0,0
sess_000371,user_001334,2021-06-12,desktop,Chrome,Osijek,A_hybris_search,0.28365756565285816,1,0,0
sess_000372,user_003133,2021-06-13,mobile,Chrome,Split,A_hybris_search,0.8537608312557465,1,0,0
sess_000373,user_004412,2021-06-17,mobile,Chrome,Split,A_hybris_search,0.48447663491567033,1,0,1
sess_000374,user_006381,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.7802494296842553,1,0,1
sess_000375,user_003877,2021-06-17,mobile,Firefox,Zagreb,A_hybris_search,0.4569027011053532,1,1,0
sess_000376,user_002049,2021-06-16,mobile,Firefox,Zagreb,A_hybris_search,0.6783229592218611,1,0,1
sess_000377,user_000213,2021-06-15,desktop,Safari,Zagreb,A_hybris_search,0.49257567143740305,1,0,0
sess_000378,user_006050,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,1.0416443594015774,1,0,0
sess_000379,user_003386,2021-06-11,desktop,Firefox,Zagreb,A_hybris_search,0.29054363909715153,1,0,0
sess_000380,user_001904,2021-06-11,desktop,Edge,Zagreb,A_hybris_search,0.5734596762806953,1,0,0
sess_000381,user_005791,2021-06-14,desktop,Firefox,Rijeka,A_hybris_search,0.6136277147892134,1,0,0
sess_000382,user_004251,2021-06-13,desktop,Firefox,Zagreb,A_hybris_search,0.4164246092231783,1,0,0
sess_000383,user_003045,2021-06-14,mobile,Edge,Osijek,A_hybris_search,0.17115615097595382,1,0,0
sess_000384,user_005022,2021-06-11,desktop,Safari,Zagreb,A_hybris_search,0.9792712326908279,1,0,0
sess_000385,user_002236,2021-06-11,mobile,Chrome,Zagreb,A_hybris_search,0.6176750608716779,1,0,0
sess_000386,user_000324,2021-06-13,desktop,Safari,Rijeka,A_hybris_search,0.4016758880739589,1,0,0
sess_000387,user_001640,2021-06-17,desktop,Firefox,Zagreb,A_hybris_search,0.032635406460088105,0,0,0
sess_000388,user_002641,2021-06-12,desktop,Chrome,Split,A_hybris_search,0.8172171764036018,1,1,0
sess_000389,user_004479,2021-06-14,desktop,Firefox,Zagreb,A_hybris_search,0.23399577743557243,1,0,0
sess_000390,user_006037,2021-06-12,mobile,Safari,Zagreb,A_hybris_search,0.7636988799948399,1,0,1
sess_000391,user_001267,2021-06-16,mobile,Chrome,Zagreb,A_hybris_search,0.8036845421472751,1,0,1
sess_000392,user_002820,2021-06-12,desktop,Chrome,Other,A_hybris_search,0.18852042998488872,1,0,0
sess_000393,user_005255,2021-06-14,mobile,Firefox,Split,A_hybris_search,0.16475542206116683,1,0,0
sess_000394,user_000505,2021-06-15,mobile,Safari,Split,A_hybris_search,1.235860180513481,1,0,0
sess_000395,user_002269,2021-06-13,mobile,Chrome,Rijeka,A_hybris_search,2.3796682061385486,1,0,0
sess_000396,user_000985,2021-06-15,mobile,Edge,Osijek,A_hybris_search,0.6595385175304269,1,0,0
sess_000397,user_006278,2021-06-16,mobile,Chrome,Osijek,A_hybris_search,0.6710749363304235,1,1,0
sess_000398,user_005034,2021-06-13,desktop,Safari,Osijek,A_hybris_search,3.3069576448572198,1,0,0
sess_000399,user_006124,2021-06-14,mobile,Safari,Split,A_hybris_search,1.0031116543181466,1,0,0
sess_000400,user_005313,2021-06-15,desktop,Firefox,Zagreb,A_hybris_search,0.4375583575806942,0,0,0
sess_000401,user_004330,2021-06-13,desktop,Firefox,Rijeka,A_hybris_search,0.3989228394003529,1,0,0
sess_000402,user_006267,2021-06-12,mobile,Chrome,Split,A_hybris_search,1.3077984570218477,1,0,0
sess_000403,user_001711,2021-06-16,desktop,Chrome,Osijek,A_hybris_search,1.4011046157999438,1,0,1
sess_000404,user_002611,2021-06-11,mobile,Chrome,Other,A_hybris_search,0.24705309785691015,1,0,0
sess_000405,user_001770,2021-06-14,mobile,Safari,Split,A_hybris_search,0.5477751261451429,1,0,0
sess_000406,user_001920,2021-06-14,mobile,Safari,Other,A_hybris_search,0.13339949229081907,1,0,0
sess_000407,user_005320,2021-06-15,mobile,Edge,Split,A_hybris_search,0.07379161411151688,1,0,0
sess_000408,user_000014,2021-06-15,mobile,Chrome,Split,A_hybris_search,1.942375886840715,1,0,1
sess_000409,user_000113,2021-06-13,desktop,Chrome,Split,A_hybris_search,0.8221173774178863,1,0,0
sess_000410,user_005011,2021-06-16,desktop,Chrome,Other,A_hybris_search,1.0287199829246452,1,0,0
sess_000411,user_006618,2021-06-14,mobile,Chrome,Zagreb,A_hybris_search,0.0861374168944789,1,0,0
sess_000412,user_003498,2021-06-13,mobile,Firefox,Split,A_hybris_search,1.2229848499190932,1,0,1
sess_000413,user_006174,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.044228966533291364,1,0,0
sess_000414,user_002179,2021-06-17,mobile,Chrome,Osijek,A_hybris_search,2.1510551626378627,0,0,0
sess_000415,user_005373,2021-06-16,mobile,Chrome,Rijeka,A_hybris_search,0.35829087695174755,1,0,0
sess_000416,user_006161,2021-06-11,mobile,Edge,Rijeka,A_hybris_search,0.4616669659505631,1,0,1
sess_000417,user_002731,2021-06-15,desktop,Chrome,Osijek,A_hybris_search,0.4959789489357541,1,0,0
sess_000418,user_006272,2021-06-13,mobile,Chrome,Zagreb,A_hybris_search,0.13352276871340704,1,1,1
sess_000419,user_004844,2021-06-16,desktop,Safari,Zagreb,A_hybris_search,1.0092338799358103,1,0,0
sess_000420,user_000505,2021-06-17,mobile,Chrome,Split,A_hybris_search,1.5442908243545082,0,0,1
sess_000421,user_004064,2021-06-11,desktop,Chrome,Rijeka,A_hybris_search,2.0904209670000546,1,0,1
sess_000422,user_006631,2021-06-12,desktop,Chrome,Split,A_hybris_search,0.3554722265872535,1,0,0
sess_000423,user_006529,2021-06-14,mobile,Edge,Zagreb,A_hybris_search,0.7198014605653584,1,0,0
sess_000424,user_003258,2021-06-16,desktop,Firefox,Split,A_hybris_search,0.2874673873651005,1,0,0
sess_000425,user_003390,2021-06-16,tablet,Firefox,Zagreb,A_hybris_search,0.8349333431816287,1,1,1
sess_000426,user_004565,2021-06-13,desktop,Chrome,Zagreb,A_hybris_search,1.001529212019572,1,0,0
sess_000427,user_004894,2021-06-11,desktop,Chrome,Other,A_hybris_search,0.5829939915132091,1,0,0
sess_000428,user_004568,2021-06-12,mobile,Firefox,Other,A_hybris_search,0.9718586184756335,0,0,1
sess_000429,user_003107,2021-06-15,desktop,Edge,Zagreb,A_hybris_search,0.46850544519677284,1,0,0
sess_000430,user_000848,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,1.3714942457725552,1,1,0
sess_000431,user_000177,2021-06-17,mobile,Edge,Split,A_hybris_search,1.0324741608094747,1,1,0
sess_000432,user_003335,2021-06-15,mobile,Chrome,Zagreb,A_hybris_search,0.69950530857074,1,0,0
sess_000433,user_001486,2021-06-17,mobile,Firefox,Rijeka,A_hybris_search,0.08954153204248681,0,0,0
sess_000434,user_005070,2021-06-14,mobile,Firefox,Rijeka,A_hybris_search,0.7621605650424583,1,0,0
sess_000435,user_000359,2021-06-13,mobile,Chrome,Other,A_hybris_search,0.2782580304611751,1,0,0
sess_000436,user_005661,2021-06-17,mobile,Safari,Rijeka,A_hybris_search,1.1332390539065433,1,0,0
sess_000437,user_000254,2021-06-17,mobile,Safari,Other,A_hybris_search,2.1021142635969614,1,0,0
sess_000438,user_000044,2021-06-13,mobile,Firefox,Zagreb,A_hybris_search,0.22415353911194594,1,0,0
sess_000439,user_002747,2021-06-16,mobile,Firefox,Split,A_hybris_search,0.4835180555533599,1,0,0
sess_000440,user_003877,2021-06-17,desktop,Chrome,Split,A_hybris_search,1.1830673977670714,1,0,0
sess_000441,user_002636,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,0.24976334037164807,1,0,0
sess_000442,user_006279,2021-06-16,tablet,Safari,Osijek,A_hybris_search,0.2900743733931019,1,0,1
sess_000443,user_005069,2021-06-14,desktop,Safari,Zagreb,A_hybris_search,0.16431201161662867,1,0,1
sess_000444,user_002314,2021-06-11,desktop,Chrome,Split,A_hybris_search,0.37039705929531375,0,0,1
sess_000445,user_004065,2021-06-15,desktop,Chrome,Zagreb,A_hybris_search,0.7278252778066325,0,1,0
sess_000446,user_005319,2021-06-17,mobile,Chrome,Zagreb,A_hybris_search,0.9745560150438449,1,0,0
sess_000447,user_001603,2021-06-15,mobile,Chrome,Split,A_hybris_search,0.3020292440706853,1,0,1
sess_000448,user_002306,2021-06-14,mobile,Edge,Other,A_hybris_search,0.7240519329871268,1,0,0
sess_000449,user_004989,2021-06-17,desktop,Edge,Split,A_hybris_search,1.322842439752983,1,0,0
sess_000450,user_006042,2021-06-16,desktop,Chrome,Rijeka,A_hybris_search,0.32578220529603047,1,0,1
sess_000451,user_000465,2021-06-15,mobile,Safari,Rijeka,A_hybris_search,0.905506852453704,1,0,0
sess_000452,user_003200,2021-06-14,desktop,Chrome,Other,A_hybris_search,1.5220206289000695,1,0,0
sess_000453,user_004146,2021-06-11,desktop,Firefox,Other,A_hybris_search,0.956864175278141,1,0,0
sess_000454,user_002506,2021-06-15,mobile,Safari,Zagreb,A_hybris_search,0.36637078376096455,1,0,0
sess_000455,user_003481,2021-06-12,mobile,Chrome,Rijeka,A_hybris_search,1.3482013093308438,1,0,0
sess_000456,user_001524,2021-06-16,mobile,Safari,Zagreb,A_hybris_search,0.928992326305718,1,0,1
sess_000457,user_005225,2021-06-12,mobile,Chrome,Other,A_hybris_search,0.3188351568115646,0,1,1
sess_000458,user_000984,2021-06-17,mobile,Safari,Zagreb,A_hybris_search,0.42420641939547377,0,0,0
sess_000459,user_002909,2021-06-13,mobile,Chrome,Other,A_hybris_search,0.6142631400600926,1,0,0
sess_000460,user_002295,2021-06-15,desktop,Firefox,Other,A_hybris_search,0.8604925089014356,1,0,1
sess_000461,user_002361,2021-06-12,mobile,Edge,Rijeka,A_hybris_search,0.4545892284202567,1,0,1
sess_000462,user_002453,2021-06-12,mobile,Firefox,Osijek,A_hybris_search,0.7518648989238367,1,0,1
