session_id,user_id,timestamp,device_type,browser,region,variant,pages_viewed,added_to_cart,bounced,revenue
sess_000223,user_000935,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.6098870972340213,1,0,1.1440342845535612
sess_000224,user_002295,2021-03-04,mobile,Chrome,Zagreb,A_horizontal_menu,1.3819302026868108,1,0,0.9076168036585316
sess_000225,user_000155,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,3.039978544574466,1,1,4.531468594957455
sess_000226,user_001070,2021-03-01,mobile,Firefox,Split,A_horizontal_menu,2.9638577333364324,1,0,3.302197908252056
sess_000227,user_001958,2021-03-03,mobile,Chrome,Osijek,A_horizontal_menu,2.9874135911918067,1,1,2.083363666516749
sess_000228,user_002248,2021-03-07,mobile,Edge,Other,A_horizontal_menu,1.0,1,0,1.5302921492030872
sess_000229,user_001683,2021-03-06,desktop,Chrome,Rijeka,A_horizontal_menu,3.0854964325562206,1,0,11.170996466789505
sess_000230,user_000123,2021-03-03,desktop,Edge,Split,A_horizontal_menu,1.8749574226993304,1,1,0.6415273602069682
sess_000231,user_002048,2021-03-01,tablet,Chrome,Other,A_horizontal_menu,2.594607003699601,1,0,3.062817935650062
sess_000232,user_000967,2021-03-06,mobile,Firefox,Zagreb,A_horizontal_menu,1.0,1,0,3.371374752622289
sess_000233,user_000854,2021-03-05,mobile,Edge,Other,A_horizontal_menu,1.6234557746376468,1,0,3.859773786379496
sess_000234,user_000639,2021-03-01,mobile,Edge,Rijeka,A_horizontal_menu,2.842306277836539,1,0,0.6566306659134614
sess_000235,user_002238,2021-03-03,desktop,Chrome,Split,A_horizontal_menu,2.5907959879272973,1,0,0.8330482614446568
sess_000236,user_001602,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,1.3060336582614958,1,0,5.453771547637627
sess_000237,user_000441,2021-03-04,tablet,Safari,Split,A_horizontal_menu,2.7141493319142738,1,0,4.095426626875658
sess_000238,user_001944,2021-03-07,mobile,Chrome,Zagreb,A_horizontal_menu,1.5170842249189684,1,1,4.50308199871824
sess_000239,user_001838,2021-03-03,tablet,Chrome,Zagreb,A_horizontal_menu,1.957137527584203,1,0,5.083422941007328
sess_000240,user_001829,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,1.2338985701075882,1,0,2.622514377932427
sess_000241,user_002190,2021-03-01,desktop,Safari,Zagreb,A_horizontal_menu,2.444679828193942,1,1,6.775537807071848
sess_000242,user_000532,2021-03-04,mobile,Safari,Rijeka,A_horizontal_menu,3.039881128733185,1,1,5.027127730700694
sess_000243,user_002274,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.877977235317565,1,0,1.38610339011916
sess_000244,user_001336,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.443843135750591,1,0,3.3559396459161888
sess_000245,user_000948,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.133055679163139,1,0,3.033937071842045
sess_000246,user_002019,2021-03-02,mobile,Safari,Split,A_horizontal_menu,1.0,1,0,5.880088175522836
sess_000247,user_000459,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,3.2614739947602143,1,0,0.7703715338760425
sess_000248,user_000550,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,2.1852716772047707,1,0,0.18078625532639067
sess_000249,user_000392,2021-03-06,desktop,Edge,Rijeka,A_horizontal_menu,2.689992696434845,1,0,3.0800894575930697
sess_000250,user_001787,2021-03-07,desktop,Edge,Other,A_horizontal_menu,2.329319151905705,1,0,2.172091891955173
sess_000251,user_000844,2021-03-02,mobile,Edge,Split,A_horizontal_menu,1.6691057231081294,1,0,2.819820128286032
sess_000252,user_002257,2021-03-03,tablet,Firefox,Rijeka,A_horizontal_menu,1.726909017451588,1,1,3.9287060741344564
sess_000253,user_001138,2021-03-01,mobile,Chrome,Split,A_horizontal_menu,2.534595377989103,1,0,4.319044069558043
sess_000254,user_000645,2021-03-05,mobile,Safari,Other,A_horizontal_menu,3.4795318517942135,1,0,5.395031568890682
sess_000255,user_002266,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,1.8956914483622778,1,0,4.5335708534491514
sess_000256,user_001466,2021-03-01,desktop,Safari,Rijeka,A_horizontal_menu,3.10931915777686,1,0,0.3263063851924442
sess_000257,user_001377,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,2.9081489735828567,1,1,3.9961202174888846
sess_000258,user_000141,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,1.9145093421122221,1,1,4.036597662970606
sess_000259,user_000500,2021-03-02,desktop,Safari,Other,A_horizontal_menu,3.050141911906993,1,0,4.957971892903013
sess_000260,user_000839,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.985409841123751,1,0,1.148278960857841
sess_000261,user_001682,2021-03-04,desktop,Firefox,Zagreb,A_horizontal_menu,1.0,1,1,1.6002086543607634
sess_000262,user_001565,2021-03-06,desktop,Chrome,Zagreb,A_horizontal_menu,2.731289543733515,1,0,2.6272095888925695
sess_000263,user_002046,2021-03-07,tablet,Chrome,Other,A_horizontal_menu,3.194417892042498,1,1,0.8866303103890021
sess_000264,user_001530,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,1.2360618120104556,1,0,6.204971044255038
sess_000265,user_000595,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,1.1190617308600277,1,1,4.090994706367039
sess_000266,user_001904,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.3363676311957513,1,0,3.951738242069258
sess_000267,user_000280,2021-03-03,mobile,Edge,Split,A_horizontal_menu,3.43290689776012,1,0,0.4877242133921518
sess_000268,user_000423,2021-03-06,mobile,Chrome,Other,A_horizontal_menu,1.299631120922096,1,0,1.3106403611531714
sess_000269,user_000269,2021-03-02,mobile,Chrome,Other,A_horizontal_menu,1.0,1,1,2.9455833710748
sess_000270,user_000153,2021-03-05,tablet,Chrome,Split,A_horizontal_menu,1.8072419833795932,1,1,4.358103477657292
sess_000271,user_001750,2021-03-04,desktop,Safari,Zagreb,A_horizontal_menu,1.6957531444553857,1,1,2.996224816275989
sess_000272,user_000661,2021-03-02,mobile,Firefox,Rijeka,A_horizontal_menu,1.0,1,0,4.048890913744383
sess_000273,user_001967,2021-03-06,mobile,Safari,Other,A_horizontal_menu,1.7026606787158605,1,1,2.419353105513086
sess_000274,user_000082,2021-03-07,mobile,Safari,Other,A_horizontal_menu,2.4490455538042766,1,0,0.897377467728894
sess_000275,user_001449,2021-03-04,mobile,Edge,Other,A_horizontal_menu,3.655007647813413,1,0,1.298593666183125
sess_000276,user_001298,2021-03-07,desktop,Firefox,Other,A_horizontal_menu,2.619282946554942,1,0,7.8617991516060135
sess_000277,user_002331,2021-03-03,desktop,Safari,Other,A_horizontal_menu,2.814928878882821,1,1,1.2355565611702117
sess_000278,user_000979,2021-03-03,desktop,Chrome,Osijek,A_horizontal_menu,1.2993494073908074,1,1,5.011817067022872
sess_000279,user_002220,2021-03-01,desktop,Safari,Osijek,A_horizontal_menu,2.0944315710982315,1,1,3.4942797940603576
sess_000280,user_001659,2021-03-07,mobile,Safari,Zagreb,A_horizontal_menu,1.9938112683215579,1,0,3.2948489781074213
sess_000281,user_001398,2021-03-06,desktop,Safari,Rijeka,A_horizontal_menu,2.430767903745945,1,0,5.91025267952198
sess_000282,user_000632,2021-03-05,mobile,Firefox,Split,A_horizontal_menu,2.6474125377617725,1,1,5.616509097292965
sess_000283,user_001531,2021-03-04,desktop,Safari,Other,A_horizontal_menu,2.932292994892924,1,1,1.0985637837862796
sess_000284,user_000786,2021-03-02,mobile,Firefox,Split,A_horizontal_menu,2.195527377311099,1,0,5.723275645495082
sess_000285,user_000397,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,1.7516218828818229,0,1,4.00595148317087
sess_000286,user_001143,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,3.149257110637715,1,1,1.0844411764504849
sess_000287,user_000933,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,2.7501075687682635,1,0,2.5728560154785844
sess_000288,user_001460,2021-03-07,desktop,Edge,Split,A_horizontal_menu,2.6645135532506004,1,1,1.88891539386535
sess_000289,user_001852,2021-03-01,mobile,Firefox,Zagreb,A_horizontal_menu,2.1384473848146563,1,1,1.6328371074378492
sess_000290,user_000285,2021-03-01,mobile,Safari,Zagreb,A_horizontal_menu,3.143003773107023,1,1,2.24294278592529
sess_000291,user_000264,2021-03-04,mobile,Safari,Split,A_horizontal_menu,1.1643499581378876,1,0,5.090283730672245
sess_000292,user_002367,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,2.8843961695219402,1,0,1.6036744200805542
sess_000293,user_002136,2021-03-06,mobile,Edge,Zagreb,A_horizontal_menu,2.880383239191337,1,0,4.166029237335687
sess_000294,user_001677,2021-03-05,tablet,Firefox,Split,A_horizontal_menu,1.4493888425823505,1,1,3.6737746858707134
sess_000295,user_001226,2021-03-03,desktop,Safari,Split,A_horizontal_menu,1.6255679890689199,1,1,5.374787479334867
sess_000296,user_000820,2021-03-04,desktop,Safari,Split,A_horizontal_menu,1.142071175764656,1,0,1.2066239394212168
sess_000297,user_001762,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.5783073460973336,0,0,5.6642975276005165
sess_000298,user_002381,2021-03-03,mobile,Safari,Other,A_horizontal_menu,1.0,1,1,6.411043193911174
sess_000299,user_002269,2021-03-04,mobile,Chrome,Split,A_horizontal_menu,2.3485694502837458,1,0,1.5084873021139409
sess_000300,user_000040,2021-03-03,desktop,Chrome,Zagreb,A_horizontal_menu,1.5589454380318875,0,1,0.17082438986447873
sess_000301,user_001731,2021-03-02,mobile,Firefox,Zagreb,A_horizontal_menu,1.3825545980228449,1,1,4.137270247638502
sess_000302,user_000067,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,1.0,1,1,6.055806386287398
sess_000303,user_000987,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,1.4610145074031178,1,1,5.175957922139816
sess_000304,user_001799,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,3.313847335880469,1,0,3.4875808529140895
sess_000305,user_001621,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,1.594641870227743,1,0,1.8412130591247693
sess_000306,user_001655,2021-03-07,mobile,Chrome,Rijeka,A_horizontal_menu,2.5058463367608304,1,0,3.8771022379159414
sess_000307,user_001278,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,1.2972949039274537,1,1,1.2338071939281225
sess_000308,user_000694,2021-03-01,mobile,Chrome,Osijek,A_horizontal_menu,2.990740851859354,1,0,9.255046460511075
sess_000309,user_001085,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,2.6540371886221843,1,1,4.601136563344109
sess_000310,user_001693,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,1.9878020188547347,1,1,3.957349827563467
sess_000311,user_002315,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.355396782912277,1,0,0.44409997416825325
sess_000312,user_001058,2021-03-01,desktop,Chrome,Rijeka,A_horizontal_menu,2.424079423259199,1,1,1.70450104083091
sess_000313,user_000778,2021-03-03,mobile,Safari,Zagreb,A_horizontal_menu,1.3691837079284754,1,1,1.20848184522514
sess_000314,user_000493,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,1.5192521752632215,1,0,3.3755251132600375
sess_000315,user_001585,2021-03-01,mobile,Safari,Split,A_horizontal_menu,2.90433155463213,1,1,3.4002231408095476
sess_000316,user_001492,2021-03-01,desktop,Firefox,Zagreb,A_horizontal_menu,3.4073373956425943,1,0,3.0425544633530235
sess_000317,user_001790,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,2.2874764212392216,1,0,5.645151433838707
sess_000318,user_000660,2021-03-07,desktop,Edge,Zagreb,A_horizontal_menu,2.7240965994782824,1,1,0.7239376458015896
sess_000319,user_001348,2021-03-07,mobile,Safari,Osijek,A_horizontal_menu,3.133609430224516,1,1,1.4800155461914584
sess_000320,user_001327,2021-03-06,mobile,Safari,Rijeka,A_horizontal_menu,1.9102413033823749,1,0,2.000845097229396
sess_000321,user_001299,2021-03-02,desktop,Chrome,Zagreb,A_horizontal_menu,2.1087776651535006,1,0,1.5658500503990385
sess_000322,user_001986,2021-03-03,desktop,Firefox,Split,A_horizontal_menu,2.7414742679036936,1,1,2.699094630709578
sess_000323,user_002044,2021-03-07,desktop,Firefox,Zagreb,A_horizontal_menu,3.9167784993580703,1,1,1.3346263385944501
sess_000324,user_001928,2021-03-04,tablet,Chrome,Rijeka,A_horizontal_menu,2.769339544060852,1,1,1.2107505166388384
sess_000325,user_001347,2021-03-02,mobile,Chrome,Zagreb,A_horizontal_menu,2.4128806988457647,1,0,0.5876669143552026
sess_000326,user_001058,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,1.700384171895116,1,1,0.31426367732581484
sess_000327,user_000976,2021-03-04,mobile,Safari,Other,A_horizontal_menu,2.12361297720585,1,0,1.3892329704875575
sess_000328,user_000481,2021-03-04,desktop,Chrome,Zagreb,A_horizontal_menu,2.7200164490332193,1,1,3.8134836334704523
sess_000329,user_000727,2021-03-01,desktop,Safari,Other,A_horizontal_menu,2.634564062337258,1,0,5.146039149912656
sess_000330,user_001031,2021-03-02,mobile,Chrome,Rijeka,A_horizontal_menu,1.6903594785037048,1,1,4.729518949720038
sess_000331,user_000342,2021-03-01,mobile,Firefox,Zagreb,A_horizontal_menu,3.2179990305866584,1,0,4.136419015703379
sess_000332,user_001447,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,3.2189049414701096,1,0,2.798647926352387
sess_000333,user_002379,2021-03-04,desktop,Chrome,Osijek,A_horizontal_menu,2.0812368921225524,1,1,6.262530760233861
sess_000334,user_002221,2021-03-05,mobile,Safari,Split,A_horizontal_menu,2.394181126553473,1,0,3.9866937001935923
sess_000335,user_000526,2021-03-05,mobile,Chrome,Zagreb,A_horizontal_menu,1.6573847485597022,1,1,1.053674878073602
sess_000336,user_001896,2021-03-03,mobile,Chrome,Zagreb,A_horizontal_menu,1.523051574866782,1,1,7.910884399605873
sess_000337,user_000658,2021-03-07,desktop,Chrome,Osijek,A_horizontal_menu,2.4476839084684228,1,0,2.6828047530731283
sess_000338,user_002073,2021-03-01,desktop,Safari,Rijeka,A_horizontal_menu,1.5455978064666378,1,1,5.355794622921667
sess_000339,user_000819,2021-03-01,desktop,Edge,Rijeka,A_horizontal_menu,2.688784632073019,1,1,1.6293066639094955
sess_000340,user_000405,2021-03-03,mobile,Firefox,Zagreb,A_horizontal_menu,1.8523524503081592,1,0,2.3800533162397945
sess_000341,user_002279,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,3.0101314406591273,1,0,3.617994946306009
sess_000342,user_001573,2021-03-03,desktop,Chrome,Other,A_horizontal_menu,2.101511045923319,1,0,5.367557937827937
sess_000343,user_001811,2021-03-04,tablet,Safari,Zagreb,A_horizontal_menu,1.0,1,0,3.882079710909208
sess_000344,user_000504,2021-03-06,mobile,Safari,Zagreb,A_horizontal_menu,1.8722794277666548,1,0,3.2726386420506555
sess_000345,user_000178,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,2.2554978449685175,1,1,3.4567664293769944
sess_000346,user_000131,2021-03-04,mobile,Chrome,Other,A_horizontal_menu,1.0,1,1,0.7081149900146605
sess_000347,user_001846,2021-03-03,mobile,Chrome,Rijeka,A_horizontal_menu,1.0,1,0,5.311506441153215
sess_000348,user_001478,2021-03-01,desktop,Firefox,Other,A_horizontal_menu,2.0199311043510932,1,1,1.5683690675999786
sess_000349,user_002395,2021-03-04,mobile,Chrome,Rijeka,A_horizontal_menu,2.9736711618660068,1,1,4.002891154865775
sess_000350,user_000771,2021-03-06,mobile,Firefox,Zagreb,A_horizontal_menu,2.675112258969545,1,0,6.017202704054328
sess_000351,user_001429,2021-03-04,mobile,Chrome,Osijek,A_horizontal_menu,2.158445471296382,1,0,4.168452834910614
sess_000352,user_002123,2021-03-06,mobile,Chrome,Rijeka,A_horizontal_menu,1.4878849905569713,1,1,3.787743925490237
sess_000353,user_000578,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.4489432184557802,1,0,4.098862240036203
sess_000354,user_001515,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,2.689294310703559,1,1,6.452007462386385
sess_000355,user_000193,2021-03-01,mobile,Chrome,Rijeka,A_horizontal_menu,2.328548975059426,1,0,3.4408441465242667
sess_000356,user_002007,2021-03-03,desktop,Chrome,Osijek,A_horizontal_menu,2.8535249792670427,1,1,0.467748236955379
sess_000357,user_001185,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,3.133200281883087,0,1,1.280588228446919
sess_000358,user_002394,2021-03-05,mobile,Chrome,Split,A_horizontal_menu,1.8067723424161004,1,0,1.531305656055621
sess_000359,user_001384,2021-03-02,tablet,Chrome,Other,A_horizontal_menu,2.5220952223645416,1,0,1.2821980268043787
sess_000360,user_001792,2021-03-06,desktop,Edge,Split,A_horizontal_menu,2.6277165682248946,1,1,2.0186955698782665
sess_000361,user_001110,2021-03-02,desktop,Safari,Rijeka,A_horizontal_menu,1.6120710139286878,1,1,1.158841171070119
sess_000362,user_002261,2021-03-02,mobile,Safari,Other,A_horizontal_menu,1.6539960687155189,1,1,4.004724504792652
sess_000363,user_001936,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,2.7482029375836685,1,1,1.8468686314449207
sess_000364,user_000779,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,2.1713871611392843,1,0,5.26153992197987
sess_000365,user_000261,2021-03-05,mobile,Chrome,Osijek,A_horizontal_menu,1.4716942207170156,1,0,2.091799808094419
sess_000366,user_000729,2021-03-01,mobile,Safari,Split,A_horizontal_menu,1.5146958412797544,1,1,0.7783330622595694
sess_000367,user_000282,2021-03-04,desktop,Chrome,Split,A_horizontal_menu,1.1429348462169309,1,0,0.6223413005965036
sess_000368,user_001490,2021-03-01,mobile,Chrome,Other,A_horizontal_menu,1.8833961695239814,1,0,3.3601294267219397
sess_000369,user_000361,2021-03-04,mobile,Firefox,Zagreb,A_horizontal_menu,1.346874094475199,1,1,5.939494057261142
sess_000370,user_000440,2021-03-01,desktop,Chrome,Zagreb,A_horizontal_menu,2.2517792791505657,1,1,1.1667600800488256
sess_000371,user_002140,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,3.9949682775931583,1,0,7.689249533359205
sess_000372,user_001644,2021-03-05,desktop,Chrome,Zagreb,A_horizontal_menu,2.5382813950398107,1,0,3.1232715919200316
sess_000373,user_000866,2021-03-04,desktop,Safari,Split,A_horizontal_menu,3.0236872323421995,1,1,2.396927135142334
sess_000374,user_001447,2021-03-07,desktop,Firefox,Other,A_horizontal_menu,2.490510282557748,1,0,0.7373270994392576
sess_000375,user_000141,2021-03-03,tablet,Chrome,Other,A_horizontal_menu,1.0,1,0,5.298588525990061
sess_000376,user_001314,2021-03-01,mobile,Chrome,Zagreb,A_horizontal_menu,2.271241577505353,1,1,2.528728836263115
sess_000377,user_001455,2021-03-01,mobile,Safari,Split,A_horizontal_menu,1.6238721169980932,1,0,3.5687268605593943
sess_000378,user_001875,2021-03-04,desktop,Chrome,Rijeka,A_horizontal_menu,1.510427277189358,1,0,0.7987091723676436
sess_000379,user_001847,2021-03-03,desktop,Safari,Zagreb,A_horizontal_menu,1.9887887073755488,1,0,1.7183795871414778
sess_000380,user_001712,2021-03-03,mobile,Safari,Other,A_horizontal_menu,2.6748299618672564,1,0,3.3805985200132667
sess_000381,user_000700,2021-03-06,desktop,Chrome,Other,A_horizontal_menu,1.9258373745530526,1,1,5.083743262734322
sess_000382,user_000997,2021-03-07,mobile,Chrome,Other,A_horizontal_menu,2.8570044315143273,1,0,3.832538026643227
sess_000383,user_002096,2021-03-06,desktop,Safari,Split,A_horizontal_menu,2.316574766726777,0,0,1.1999692588217745
sess_000384,user_001325,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,2.423865328209072,1,1,0.8128459535033097
sess_000385,user_000880,2021-03-06,mobile,Chrome,Zagreb,A_horizontal_menu,2.1227179609000966,1,1,3.7130527175913106
sess_000386,user_001213,2021-03-06,desktop,Firefox,Split,A_horizontal_menu,3.1987292142276944,1,1,2.4437870722075
sess_000387,user_001159,2021-03-06,mobile,Chrome,Split,A_horizontal_menu,1.609252721295287,1,1,1.0014592568972447
sess_000388,user_000554,2021-03-05,mobile,Chrome,Other,A_horizontal_menu,1.6545572437982892,1,0,2.012887524624084
sess_000389,user_000403,2021-03-03,mobile,Chrome,Other,A_horizontal_menu,1.9154285154713995,1,0,7.142420951072558
sess_000390,user_000891,2021-03-06,tablet,Safari,Other,A_horizontal_menu,2.571891815253682,1,1,8.719434971925462
sess_000391,user_000601,2021-03-03,desktop,Chrome,Other,A_horizontal_menu,2.6797568052092218,1,0,3.1899910554700672
sess_000392,user_001830,2021-03-03,desktop,Edge,Zagreb,A_horizontal_menu,1.7217676184105744,1,1,6.17499489423257
sess_000393,user_000340,2021-03-02,desktop,Safari,Rijeka,A_horizontal_menu,2.8874857313906466,1,0,5.970981907700326
