session_id,user_id,timestamp,device_type,browser,region,variant,is_registered,novelty_revenue,products_added_from_novelties
sess_000264,user_000621,2021-03-10,mobile,Chrome,Osijek,A_manual_novelties,0,0.375771625380244,0
sess_000265,user_003034,2021-03-21,tablet,Chrome,Zagreb,A_manual_novelties,0,2.2302464895700034,0
sess_000266,user_005336,2021-03-21,mobile,Chrome,Other,A_manual_novelties,0,0.6953859861452675,0
sess_000267,user_004211,2021-03-20,desktop,Safari,Zagreb,A_manual_novelties,0,1.991675460871457,0
sess_000268,user_005529,2021-03-20,mobile,Chrome,Other,A_manual_novelties,1,6.077060258144963,0
sess_000269,user_001644,2021-03-17,desktop,Safari,Zagreb,A_manual_novelties,1,6.259537759974158,0
sess_000270,user_003350,2021-03-20,tablet,Firefox,Rijeka,A_manual_novelties,0,5.4512144484048495,0
sess_000271,user_003624,2021-03-13,desktop,Chrome,Zagreb,A_manual_novelties,0,6.531768316594858,0
sess_000272,user_000086,2021-03-12,mobile,Safari,Split,A_manual_novelties,0,4.035225373245896,0
sess_000273,user_003164,2021-03-10,mobile,Chrome,Split,A_manual_novelties,0,1.3933315640805817,0
sess_000274,user_001248,2021-03-10,tablet,Safari,Other,A_manual_novelties,1,4.786363723608625,0
sess_000275,user_003386,2021-03-14,desktop,Chrome,Zagreb,A_manual_novelties,1,2.936141801242093,0
sess_000276,user_002302,2021-03-15,desktop,Chrome,Rijeka,A_manual_novelties,1,3.7660954963529187,0
sess_000277,user_003061,2021-03-12,desktop,Chrome,Split,A_manual_novelties,0,1.4882510711720554,0
sess_000278,user_003345,2021-03-19,mobile,Safari,Split,A_manual_novelties,0,3.0663808924758986,0
sess_000279,user_002374,2021-03-20,mobile,Safari,Rijeka,A_manual_novelties,1,2.7831135334599875,0
sess_000280,user_005096,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,8.289299093338013,0
sess_000281,user_003963,2021-03-09,desktop,Firefox,Osijek,A_manual_novelties,1,3.383776286174329,0
sess_000282,user_000135,2021-03-21,mobile,Firefox,Rijeka,A_manual_novelties,0,1.1957106229681613,0
sess_000283,user_005561,2021-03-16,desktop,Chrome,Osijek,A_manual_novelties,0,7.779404944458848,0
sess_000284,user_000361,2021-03-21,tablet,Chrome,Osijek,A_manual_novelties,1,5.884920400146707,0
sess_000285,user_003344,2021-03-20,mobile,Safari,Split,A_manual_novelties,0,1.9789936037221643,0
sess_000286,user_001842,2021-03-11,desktop,Firefox,Split,A_manual_novelties,1,6.475679597767701,0
sess_000287,user_003488,2021-03-21,desktop,Chrome,Other,A_manual_novelties,0,2.3148538513980674,0
sess_000288,user_004673,2021-03-15,desktop,Edge,Other,A_manual_novelties,0,3.993018451475938,0
sess_000289,user_005307,2021-03-15,mobile,Edge,Split,A_manual_novelties,0,5.097208420084612,0
sess_000290,user_003043,2021-03-11,desktop,Chrome,Other,A_manual_novelties,1,2.078083411711857,0
sess_000291,user_005397,2021-03-13,mobile,Safari,Other,A_manual_novelties,1,4.372752833078109,0
sess_000292,user_003103,2021-03-10,desktop,Chrome,Zagreb,A_manual_novelties,0,2.926854044872891,0
sess_000293,user_000135,2021-03-17,mobile,Chrome,Split,A_manual_novelties,0,8.854643511540251,0
sess_000294,user_001086,2021-03-13,mobile,Safari,Other,A_manual_novelties,1,3.8475936286084926,0
sess_000295,user_000208,2021-03-12,mobile,Safari,Zagreb,A_manual_novelties,0,2.4116699983646472,0
sess_000296,user_002087,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,3.2212260894709357,0
sess_000297,user_000513,2021-03-11,mobile,Chrome,Rijeka,A_manual_novelties,0,5.017373224768754,0
sess_000298,user_001791,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,4.560560941360602,0
sess_000299,user_001840,2021-03-15,mobile,Safari,Zagreb,A_manual_novelties,0,3.3847287825382795,0
sess_000300,user_003046,2021-03-11,mobile,Chrome,Split,A_manual_novelties,0,7.40839529739502,0
sess_000301,user_005359,2021-03-19,mobile,Safari,Osijek,A_manual_novelties,1,2.24556267540101,0
sess_000302,user_004848,2021-03-21,mobile,Safari,Zagreb,A_manual_novelties,0,1.5626468324828515,0
sess_000303,user_002590,2021-03-18,mobile,Chrome,Osijek,A_manual_novelties,1,2.902824193911278,0
sess_000304,user_002627,2021-03-09,desktop,Chrome,Other,A_manual_novelties,1,11.726752442689877,0
sess_000305,user_002393,2021-03-18,desktop,Safari,Zagreb,A_manual_novelties,0,5.018917469531385,0
sess_000306,user_001416,2021-03-18,desktop,Chrome,Zagreb,A_manual_novelties,1,2.104097172559708,0
sess_000307,user_005086,2021-03-16,mobile,Chrome,Osijek,A_manual_novelties,0,2.4955768396555293,0
sess_000308,user_001033,2021-03-16,desktop,Safari,Zagreb,A_manual_novelties,1,4.895441843096802,0
sess_000309,user_004146,2021-03-21,desktop,Chrome,Split,A_manual_novelties,0,6.077620566251215,0
sess_000310,user_001195,2021-03-11,desktop,Chrome,Split,A_manual_novelties,0,4.137602863430342,0
sess_000311,user_003097,2021-03-18,mobile,Chrome,Split,A_manual_novelties,0,0.6577323206137307,0
sess_000312,user_001358,2021-03-11,tablet,Firefox,Split,A_manual_novelties,1,6.145465971815901,0
sess_000313,user_005069,2021-03-10,tablet,Chrome,Rijeka,A_manual_novelties,1,5.423425276893845,0
sess_000314,user_000747,2021-03-16,desktop,Chrome,Other,A_manual_novelties,1,2.2765538869774704,0
sess_000315,user_005115,2021-03-17,mobile,Chrome,Split,A_manual_novelties,0,1.959610873392302,0
sess_000316,user_005106,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,4.662291711640387,0
sess_000317,user_005012,2021-03-12,mobile,Safari,Osijek,A_manual_novelties,1,5.215295556351639,0
sess_000318,user_004715,2021-03-20,desktop,Chrome,Other,A_manual_novelties,1,7.73152073257136,0
sess_000319,user_002077,2021-03-21,mobile,Chrome,Zagreb,A_manual_novelties,0,4.143455014039755,0
sess_000320,user_004806,2021-03-13,mobile,Safari,Zagreb,A_manual_novelties,1,2.2037749334648593,0
sess_000321,user_004324,2021-03-11,desktop,Edge,Other,A_manual_novelties,0,6.275463031890849,0
sess_000322,user_002639,2021-03-13,mobile,Firefox,Zagreb,A_manual_novelties,1,3.6812191487986126,0
sess_000323,user_003194,2021-03-12,mobile,Safari,Split,A_manual_novelties,0,10.466308695325687,0
sess_000324,user_004330,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,1.5626122283740735,0
sess_000325,user_003514,2021-03-13,desktop,Edge,Zagreb,A_manual_novelties,1,0.24007194708318155,0
sess_000326,user_000869,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,0,0.7367142582899004,0
sess_000327,user_004053,2021-03-12,mobile,Chrome,Other,A_manual_novelties,1,1.5798097164034268,0
sess_000328,user_000837,2021-03-10,desktop,Chrome,Zagreb,A_manual_novelties,0,4.458573106051222,0
sess_000329,user_000659,2021-03-16,desktop,Safari,Zagreb,A_manual_novelties,1,5.698694446408968,0
sess_000330,user_003268,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,15.437524459210032,0
sess_000331,user_003274,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,0,2.5885478794135506,0
sess_000332,user_001153,2021-03-17,mobile,Safari,Other,A_manual_novelties,0,4.709508111720236,0
sess_000333,user_002695,2021-03-14,desktop,Chrome,Zagreb,A_manual_novelties,1,1.341670534814824,0
sess_000334,user_001671,2021-03-16,desktop,Safari,Rijeka,A_manual_novelties,1,4.850359127875866,0
sess_000335,user_005218,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,0,3.5834125393688736,0
sess_000336,user_005149,2021-03-17,desktop,Chrome,Zagreb,A_manual_novelties,0,3.801860105232117,0
sess_000337,user_000196,2021-03-17,mobile,Chrome,Split,A_manual_novelties,1,5.4324478393618865,0
sess_000338,user_000063,2021-03-15,mobile,Safari,Other,A_manual_novelties,0,2.0918864014257688,0
sess_000339,user_002083,2021-03-20,mobile,Chrome,Split,A_manual_novelties,0,2.949431084685011,0
sess_000340,user_002638,2021-03-11,mobile,Chrome,Split,A_manual_novelties,1,5.1276763258355995,0
sess_000341,user_002736,2021-03-16,mobile,Chrome,Zagreb,A_manual_novelties,1,4.705772363821685,0
sess_000342,user_002128,2021-03-15,mobile,Chrome,Rijeka,A_manual_novelties,0,2.636333066888286,0
sess_000343,user_003788,2021-03-17,mobile,Safari,Split,A_manual_novelties,0,7.465747670639266,0
sess_000344,user_000618,2021-03-21,mobile,Edge,Zagreb,A_manual_novelties,1,3.219443193337872,0
sess_000345,user_004847,2021-03-13,desktop,Safari,Osijek,A_manual_novelties,0,2.463537696503637,0
sess_000346,user_002798,2021-03-21,mobile,Safari,Zagreb,A_manual_novelties,1,2.446274867798843,0
sess_000347,user_004474,2021-03-12,mobile,Chrome,Other,A_manual_novelties,0,7.029308163765574,0
sess_000348,user_001645,2021-03-10,mobile,Edge,Other,A_manual_novelties,1,1.5180690561711483,0
sess_000349,user_000588,2021-03-15,desktop,Chrome,Split,A_manual_novelties,1,4.808311424284589,0
sess_000350,user_001532,2021-03-14,desktop,Safari,Other,A_manual_novelties,1,5.344038804131753,0
sess_000351,user_001672,2021-03-14,desktop,Edge,Other,A_manual_novelties,1,2.4581876981018054,0
sess_000352,user_004910,2021-03-18,mobile,Chrome,Zagreb,A_manual_novelties,0,4.49531794472474,0
sess_000353,user_001257,2021-03-16,desktop,Edge,Other,A_manual_novelties,0,5.784394186837403,0
sess_000354,user_005284,2021-03-09,desktop,Safari,Split,A_manual_novelties,1,7.188434784600131,0
sess_000355,user_000106,2021-03-21,mobile,Firefox,Other,A_manual_novelties,1,6.8655499137946325,0
sess_000356,user_004549,2021-03-09,desktop,Safari,Zagreb,A_manual_novelties,1,5.249553772203944,0
sess_000357,user_005386,2021-03-12,mobile,Safari,Other,A_manual_novelties,1,2.577798843188865,0
sess_000358,user_001658,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,6.447893432118509,0
sess_000359,user_001618,2021-03-13,mobile,Chrome,Other,A_manual_novelties,1,3.5612366594185416,0
sess_000360,user_003246,2021-03-17,desktop,Chrome,Osijek,A_manual_novelties,0,3.7770300563466814,0
sess_000361,user_004427,2021-03-11,mobile,Safari,Zagreb,A_manual_novelties,1,3.2055144838370295,0
sess_000362,user_001574,2021-03-20,desktop,Chrome,Rijeka,A_manual_novelties,1,9.93614056205532,0
sess_000363,user_002437,2021-03-14,desktop,Chrome,Split,A_manual_novelties,0,3.0566810948179697,0
sess_000364,user_005098,2021-03-14,mobile,Chrome,Other,A_manual_novelties,0,4.195346592939674,0
sess_000365,user_001443,2021-03-12,mobile,Firefox,Zagreb,A_manual_novelties,0,6.090424219722963,0
sess_000366,user_000445,2021-03-20,desktop,Chrome,Split,A_manual_novelties,1,2.5378271271594097,0
sess_000367,user_002851,2021-03-19,tablet,Chrome,Rijeka,A_manual_novelties,0,7.796835410161385,0
sess_000368,user_005447,2021-03-10,desktop,Chrome,Split,A_manual_novelties,0,3.5683239425328614,0
sess_000369,user_005463,2021-03-14,desktop,Chrome,Split,A_manual_novelties,0,5.447150740279769,0
sess_000370,user_001182,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,1,3.3140087257264548,0
sess_000371,user_004775,2021-03-11,mobile,Chrome,Split,A_manual_novelties,0,3.673492378585547,0
sess_000372,user_003131,2021-03-16,desktop,Chrome,Other,A_manual_novelties,0,5.127088702695914,0
sess_000373,user_003932,2021-03-10,mobile,Firefox,Split,A_manual_novelties,0,2.9091368377565914,0
sess_000374,user_000479,2021-03-11,desktop,Firefox,Other,A_manual_novelties,1,6.563729439062861,0
sess_000375,user_002794,2021-03-17,mobile,Safari,Split,A_manual_novelties,1,3.856725832438621,0
sess_000376,user_002596,2021-03-19,desktop,Firefox,Rijeka,A_manual_novelties,1,5.7126535359371315,0
sess_000377,user_001274,2021-03-10,mobile,Firefox,Zagreb,A_manual_novelties,0,6.409174341813524,0
sess_000378,user_004753,2021-03-19,desktop,Safari,Zagreb,A_manual_novelties,0,2.4200071890292976,0
sess_000379,user_000985,2021-03-19,mobile,Chrome,Split,A_manual_novelties,1,7.968835351327637,0
sess_000380,user_000401,2021-03-21,tablet,Edge,Zagreb,A_manual_novelties,1,4.157351297080404,0
sess_000381,user_001953,2021-03-19,desktop,Chrome,Osijek,A_manual_novelties,0,8.421001413276498,0
sess_000382,user_000309,2021-03-18,mobile,Firefox,Split,A_manual_novelties,0,1.244185328019518,0
sess_000383,user_001401,2021-03-20,desktop,Chrome,Zagreb,A_manual_novelties,0,10.175330456650551,0
sess_000384,user_001310,2021-03-09,mobile,Safari,Rijeka,A_manual_novelties,1,3.2357165788051305,0
sess_000385,user_003411,2021-03-11,mobile,Firefox,Zagreb,A_manual_novelties,1,4.870557007257117,0
sess_000386,user_002907,2021-03-18,mobile,Safari,Other,A_manual_novelties,1,7.045403761279483,0
sess_000387,user_003651,2021-03-14,mobile,Safari,Osijek,A_manual_novelties,1,1.7293615944394491,0
sess_000388,user_003015,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,1,7.726944948969498,0
sess_000389,user_005049,2021-03-18,mobile,Firefox,Zagreb,A_manual_novelties,0,4.256555877916225,0
sess_000390,user_004991,2021-03-13,mobile,Chrome,Osijek,A_manual_novelties,1,3.147015009485105,0
sess_000391,user_001233,2021-03-10,desktop,Edge,Zagreb,A_manual_novelties,0,5.049833036185524,0
sess_000392,user_000061,2021-03-20,mobile,Chrome,Zagreb,A_manual_novelties,0,1.9867093073437734,0
sess_000393,user_003150,2021-03-16,mobile,Safari,Split,A_manual_novelties,1,2.76358325734993,0
sess_000394,user_004358,2021-03-10,mobile,Safari,Rijeka,A_manual_novelties,0,2.4052476202522084,0
sess_000395,user_000879,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,4.1417864063278715,0
sess_000396,user_001182,2021-03-17,mobile,Firefox,Other,A_manual_novelties,0,7.543326623673304,0
sess_000397,user_004350,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,3.0873784439081584,0
sess_000398,user_000863,2021-03-11,mobile,Chrome,Zagreb,A_manual_novelties,0,1.956553323360333,0
sess_000399,user_004135,2021-03-09,mobile,Firefox,Zagreb,A_manual_novelties,1,4.485846541375471,0
sess_000400,user_002386,2021-03-19,mobile,Chrome,Other,A_manual_novelties,1,4.809379947247088,0
sess_000401,user_003047,2021-03-14,desktop,Firefox,Osijek,A_manual_novelties,0,3.9546968339676516,0
sess_000402,user_000192,2021-03-17,desktop,Chrome,Rijeka,A_manual_novelties,0,2.571681340346087,0
sess_000403,user_000024,2021-03-12,mobile,Chrome,Split,A_manual_novelties,0,1.5328069454763495,0
sess_000404,user_003366,2021-03-19,desktop,Chrome,Rijeka,A_manual_novelties,0,5.057402499114079,0
sess_000405,user_004871,2021-03-15,mobile,Chrome,Zagreb,A_manual_novelties,1,2.1737528360996765,0
sess_000406,user_000652,2021-03-11,mobile,Edge,Other,A_manual_novelties,0,0.8529727680984356,0
sess_000407,user_001217,2021-03-09,mobile,Chrome,Rijeka,A_manual_novelties,1,3.5732232833965014,0
sess_000408,user_002924,2021-03-21,mobile,Chrome,Rijeka,A_manual_novelties,0,2.35690291939936,0
sess_000409,user_000923,2021-03-13,desktop,Chrome,Other,A_manual_novelties,0,5.660948681765772,0
sess_000410,user_005398,2021-03-09,tablet,Safari,Split,A_manual_novelties,1,7.316277976426786,0
sess_000411,user_001313,2021-03-10,mobile,Chrome,Zagreb,A_manual_novelties,1,6.187885439454202,0
sess_000412,user_001974,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,0,0.8774180728131395,0
sess_000413,user_003910,2021-03-09,mobile,Chrome,Zagreb,A_manual_novelties,0,2.5105206395819257,0
sess_000414,user_002653,2021-03-14,mobile,Chrome,Other,A_manual_novelties,0,6.047203130527386,0
sess_000415,user_002376,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,0,4.8169027456181714,0
sess_000416,user_001298,2021-03-12,mobile,Firefox,Zagreb,A_manual_novelties,0,5.45039475844473,0
sess_000417,user_001558,2021-03-12,mobile,Firefox,Zagreb,A_manual_novelties,0,1.202827596514591,0
sess_000418,user_004620,2021-03-10,mobile,Safari,Zagreb,A_manual_novelties,0,3.9201661086932353,0
sess_000419,user_001500,2021-03-13,mobile,Chrome,Rijeka,A_manual_novelties,0,2.7778687299099682,0
sess_000420,user_003998,2021-03-20,desktop,Safari,Zagreb,A_manual_novelties,0,8.185954480821929,0
sess_000421,user_003399,2021-03-15,mobile,Chrome,Other,A_manual_novelties,0,1.9825545922766774,0
sess_000422,user_004461,2021-03-12,desktop,Chrome,Zagreb,A_manual_novelties,0,8.467876064364022,0
sess_000423,user_005124,2021-03-16,desktop,Chrome,Zagreb,A_manual_novelties,0,3.3129135084645944,0
sess_000424,user_005103,2021-03-16,mobile,Chrome,Rijeka,A_manual_novelties,1,1.4169715291799019,0
sess_000425,user_004570,2021-03-19,mobile,Edge,Zagreb,A_manual_novelties,1,2.8938492685797246,0
sess_000426,user_005542,2021-03-15,desktop,Chrome,Zagreb,A_manual_novelties,0,1.1305819000198616,0
sess_000427,user_003447,2021-03-11,mobile,Firefox,Zagreb,A_manual_novelties,0,2.9720609147843136,0
sess_000428,user_001933,2021-03-18,mobile,Chrome,Split,A_manual_novelties,1,0.9258116824865148,0
sess_000429,user_005269,2021-03-20,mobile,Firefox,Split,A_manual_novelties,1,10.387981934179152,0
sess_000430,user_003477,2021-03-17,mobile,Firefox,Split,A_manual_novelties,0,2.6658222504844487,0
sess_000431,user_004541,2021-03-21,desktop,Chrome,Split,A_manual_novelties,0,6.243448200325756,0
sess_000432,user_001459,2021-03-16,mobile,Chrome,Split,A_manual_novelties,0,2.7311781560903268,0
sess_000433,user_003919,2021-03-18,mobile,Edge,Split,A_manual_novelties,0,9.368202289353684,0
sess_000434,user_004889,2021-03-09,mobile,Safari,Zagreb,A_manual_novelties,0,5.1367986340763485,0
sess_000435,user_003511,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,11.650836692894188,0
sess_000436,user_004491,2021-03-15,mobile,Chrome,Split,A_manual_novelties,1,4.446217241731426,0
sess_000437,user_004047,2021-03-18,mobile,Firefox,Split,A_manual_novelties,0,3.360620767246137,0
sess_000438,user_001840,2021-03-18,mobile,Chrome,Other,A_manual_novelties,0,4.717189914615751,0
sess_000439,user_004071,2021-03-12,desktop,Firefox,Osijek,A_manual_novelties,0,11.962149918415092,0
sess_000440,user_001675,2021-03-13,mobile,Safari,Other,A_manual_novelties,0,4.763478290843371,0
sess_000441,user_004707,2021-03-15,mobile,Safari,Split,A_manual_novelties,1,1.3357131921998575,0
sess_000442,user_001627,2021-03-16,mobile,Chrome,Rijeka,A_manual_novelties,1,4.1129221716853435,0
sess_000443,user_003707,2021-03-12,mobile,Chrome,Osijek,A_manual_novelties,1,6.38676377855079,0
sess_000444,user_000434,2021-03-15,desktop,Safari,Zagreb,A_manual_novelties,0,0.9564527751575809,0
sess_000445,user_001259,2021-03-14,mobile,Safari,Split,A_manual_novelties,0,2.6850815080012285,0
sess_000446,user_003587,2021-03-17,mobile,Chrome,Zagreb,A_manual_novelties,1,4.789081505759986,0
sess_000447,user_003942,2021-03-12,mobile,Chrome,Split,A_manual_novelties,0,1.0424459849034429,0
sess_000448,user_000978,2021-03-12,mobile,Edge,Zagreb,A_manual_novelties,0,2.904341043398222,0
sess_000449,user_004888,2021-03-21,desktop,Safari,Split,A_manual_novelties,1,1.6532945867546356,0
sess_000450,user_002711,2021-03-11,mobile,Firefox,Other,A_manual_novelties,0,0.4975172451115649,0
sess_000451,user_001207,2021-03-21,mobile,Chrome,Osijek,A_manual_novelties,1,3.092912105897668,0
sess_000452,user_004370,2021-03-16,tablet,Chrome,Split,A_manual_novelties,1,4.568510339018495,0
sess_000453,user_001618,2021-03-16,mobile,Safari,Zagreb,A_manual_novelties,1,6.5475584968305744,0
sess_000454,user_000607,2021-03-12,mobile,Chrome,Zagreb,A_manual_novelties,0,2.894879093410036,0
sess_000455,user_003276,2021-03-11,mobile,Chrome,Osijek,A_manual_novelties,0,5.580402801312219,0
sess_000456,user_002093,2021-03-14,mobile,Safari,Osijek,A_manual_novelties,0,4.163103174733708,0
sess_000457,user_001681,2021-03-17,mobile,Firefox,Zagreb,A_manual_novelties,0,0.8483962124243353,0
sess_000458,user_001212,2021-03-16,mobile,Chrome,Other,A_manual_novelties,0,5.676740209727246,0
sess_000459,user_004678,2021-03-15,desktop,Firefox,Split,A_manual_novelties,1,2.3389923122791956,0
sess_000460,user_003116,2021-03-15,desktop,Chrome,Other,A_manual_novelties,1,2.5539340795430845,0
sess_000461,user_000429,2021-03-13,desktop,Chrome,Split,A_manual_novelties,0,4.259325016671202,0
