session_id,user_id,timestamp,device_type,browser,region,variant,converted,added_to_cart
sess_000288,user_014580,2021-04-19,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000289,user_004901,2021-04-28,desktop,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_000290,user_006418,2021-04-24,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000291,user_013176,2021-05-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000292,user_006223,2021-05-07,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000293,user_014671,2021-04-25,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000294,user_010168,2021-04-16,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_000295,user_004175,2021-05-10,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000296,user_006316,2021-05-04,desktop,Firefox,Split,A_no_featured_reviews,1.0,0
sess_000297,user_006632,2021-05-10,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000298,user_004911,2021-05-03,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000299,user_013996,2021-05-03,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000300,user_010106,2021-04-28,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000301,user_012927,2021-04-28,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_000302,user_011440,2021-04-26,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000303,user_012174,2021-05-04,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000304,user_002251,2021-05-10,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_000305,user_009270,2021-05-01,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000306,user_003212,2021-04-20,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000307,user_006645,2021-05-08,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000308,user_001790,2021-05-03,mobile,Firefox,Osijek,A_no_featured_reviews,0.0,0
sess_000309,user_007928,2021-04-19,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000310,user_002499,2021-05-02,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000311,user_003002,2021-04-13,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_000312,user_009009,2021-05-02,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000313,user_001496,2021-05-01,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_000314,user_007841,2021-04-26,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_000315,user_005167,2021-04-29,desktop,Edge,Other,A_no_featured_reviews,0.0,1
sess_000316,user_011414,2021-04-07,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000317,user_012341,2021-04-20,desktop,Edge,Osijek,A_no_featured_reviews,0.0,1
sess_000318,user_007332,2021-04-25,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_000319,user_003360,2021-04-30,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000320,user_002096,2021-05-03,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000321,user_010824,2021-04-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000322,user_005505,2021-04-23,desktop,Edge,Other,A_no_featured_reviews,0.0,0
sess_000323,user_010914,2021-04-10,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000324,user_004702,2021-04-12,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000325,user_000171,2021-05-11,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_000326,user_003832,2021-04-24,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000327,user_008983,2021-04-24,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_000328,user_000845,2021-04-18,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_000329,user_005141,2021-05-11,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000330,user_005934,2021-04-30,desktop,Chrome,Other,A_no_featured_reviews,1.0,0
sess_000331,user_012857,2021-04-20,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000332,user_010649,2021-04-26,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000333,user_013443,2021-04-25,mobile,Safari,Other,A_no_featured_reviews,0.0,1
sess_000334,user_005782,2021-05-02,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000335,user_002356,2021-04-11,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000336,user_014586,2021-05-11,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000337,user_010277,2021-04-23,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000338,user_000716,2021-05-04,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000339,user_008165,2021-04-19,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000340,user_000949,2021-04-20,desktop,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000341,user_001450,2021-04-25,tablet,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000342,user_009188,2021-04-15,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000343,user_009234,2021-05-04,tablet,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000344,user_001296,2021-05-03,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000345,user_003155,2021-04-14,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000346,user_001439,2021-04-14,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000347,user_008291,2021-04-07,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000348,user_013820,2021-04-16,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000349,user_000758,2021-04-19,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000350,user_013579,2021-04-25,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000351,user_006112,2021-04-21,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000352,user_007770,2021-04-09,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000353,user_003963,2021-04-21,mobile,Safari,Osijek,A_no_featured_reviews,0.0,0
sess_000354,user_010909,2021-05-07,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000355,user_013293,2021-04-28,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000356,user_008624,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000357,user_006527,2021-05-08,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000358,user_001071,2021-04-25,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000359,user_006834,2021-05-05,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000360,user_007975,2021-04-08,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000361,user_009424,2021-04-16,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000362,user_013855,2021-04-22,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000363,user_009740,2021-05-07,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000364,user_003379,2021-04-20,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_000365,user_008806,2021-04-27,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000366,user_002744,2021-04-07,tablet,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000367,user_006744,2021-04-13,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000368,user_007798,2021-04-21,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000369,user_010612,2021-05-09,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000370,user_007010,2021-05-07,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000371,user_008313,2021-04-27,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000372,user_009500,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000373,user_013420,2021-04-21,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000374,user_004577,2021-04-08,desktop,Edge,Other,A_no_featured_reviews,1.0,1
sess_000375,user_007733,2021-04-23,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000376,user_001219,2021-04-19,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000377,user_008693,2021-04-11,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000378,user_004238,2021-04-09,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000379,user_004611,2021-05-05,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000380,user_007231,2021-05-09,desktop,Safari,Other,A_no_featured_reviews,1.0,1
sess_000381,user_000243,2021-05-02,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000382,user_003612,2021-04-29,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000383,user_001071,2021-04-17,desktop,Chrome,Split,A_no_featured_reviews,1.0,1
sess_000384,user_003049,2021-05-07,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000385,user_006492,2021-04-26,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000386,user_009497,2021-04-30,desktop,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000387,user_004262,2021-04-15,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000388,user_002014,2021-04-11,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000389,user_001371,2021-05-06,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000390,user_007052,2021-05-05,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_000391,user_002261,2021-05-05,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000392,user_010106,2021-04-30,tablet,Firefox,Osijek,A_no_featured_reviews,0.0,1
sess_000393,user_005466,2021-04-07,tablet,Firefox,Zagreb,A_no_featured_reviews,0.0,0
sess_000394,user_011998,2021-04-14,desktop,Edge,Zagreb,A_no_featured_reviews,0.0,0
sess_000395,user_014173,2021-05-05,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000396,user_007735,2021-05-01,mobile,Edge,Other,A_no_featured_reviews,0.0,0
sess_000397,user_013508,2021-05-05,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000398,user_004144,2021-04-29,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000399,user_012492,2021-05-03,desktop,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000400,user_008410,2021-04-27,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000401,user_006935,2021-05-07,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000402,user_008862,2021-04-10,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000403,user_005253,2021-05-08,desktop,Firefox,Other,A_no_featured_reviews,0.0,0
sess_000404,user_008277,2021-04-20,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000405,user_007916,2021-05-05,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,0
sess_000406,user_000318,2021-04-17,tablet,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000407,user_000943,2021-04-21,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000408,user_000611,2021-04-11,desktop,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000409,user_014457,2021-04-11,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000410,user_002653,2021-04-26,desktop,Edge,Osijek,A_no_featured_reviews,1.0,1
sess_000411,user_006745,2021-05-11,desktop,Chrome,Other,A_no_featured_reviews,1.0,1
sess_000412,user_012587,2021-04-28,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000413,user_004146,2021-04-27,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_000414,user_001653,2021-04-15,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000415,user_000698,2021-04-17,desktop,Safari,Osijek,A_no_featured_reviews,1.0,1
sess_000416,user_006735,2021-04-28,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_000417,user_006245,2021-05-02,desktop,Safari,Split,A_no_featured_reviews,0.0,1
sess_000418,user_003518,2021-04-10,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000419,user_002861,2021-04-16,mobile,Safari,Split,A_no_featured_reviews,0.0,0
sess_000420,user_000608,2021-04-27,tablet,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000421,user_005607,2021-05-01,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000422,user_000847,2021-04-27,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000423,user_001837,2021-04-09,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000424,user_002456,2021-04-28,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000425,user_004525,2021-04-23,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000426,user_013891,2021-04-15,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000427,user_008855,2021-04-27,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_000428,user_004479,2021-05-09,desktop,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000429,user_003206,2021-04-18,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,1
sess_000430,user_009739,2021-05-07,desktop,Chrome,Osijek,A_no_featured_reviews,0.0,0
sess_000431,user_005353,2021-04-10,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000432,user_007793,2021-04-24,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_000433,user_002972,2021-04-30,desktop,Safari,Split,A_no_featured_reviews,1.0,0
sess_000434,user_009441,2021-05-06,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000435,user_005965,2021-05-05,mobile,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000436,user_003961,2021-04-30,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000437,user_006606,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000438,user_002004,2021-04-22,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000439,user_009157,2021-04-18,desktop,Chrome,Rijeka,A_no_featured_reviews,1.0,1
sess_000440,user_009221,2021-04-15,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000441,user_001727,2021-04-17,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,0
sess_000442,user_013565,2021-05-07,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000443,user_008712,2021-04-16,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000444,user_001956,2021-05-03,mobile,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000445,user_008557,2021-04-09,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000446,user_009355,2021-04-27,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000447,user_006208,2021-05-03,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000448,user_014409,2021-05-04,mobile,Edge,Split,A_no_featured_reviews,0.0,1
sess_000449,user_007255,2021-04-13,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000450,user_006953,2021-04-21,desktop,Firefox,Osijek,A_no_featured_reviews,1.0,1
sess_000451,user_000275,2021-05-01,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000452,user_004385,2021-05-09,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000453,user_008616,2021-05-01,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000454,user_001006,2021-04-21,desktop,Firefox,Osijek,A_no_featured_reviews,0.0,0
sess_000455,user_007423,2021-04-30,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000456,user_003147,2021-04-12,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000457,user_009763,2021-04-15,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000458,user_007780,2021-05-04,desktop,Firefox,Other,A_no_featured_reviews,0.0,1
sess_000459,user_002310,2021-05-03,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000460,user_008231,2021-04-26,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000461,user_014687,2021-05-08,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000462,user_009791,2021-05-11,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000463,user_001218,2021-05-02,desktop,Safari,Other,A_no_featured_reviews,0.0,0
sess_000464,user_014454,2021-04-10,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000465,user_002184,2021-05-07,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000466,user_011068,2021-05-02,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000467,user_009072,2021-05-06,desktop,Safari,Osijek,A_no_featured_reviews,1.0,1
sess_000468,user_002175,2021-05-05,desktop,Safari,Osijek,A_no_featured_reviews,1.0,0
sess_000469,user_007319,2021-04-15,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000470,user_013200,2021-04-30,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000471,user_007550,2021-04-19,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000472,user_001252,2021-04-28,tablet,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000473,user_009779,2021-04-08,desktop,Safari,Rijeka,A_no_featured_reviews,0.0,1
sess_000474,user_007006,2021-05-04,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000475,user_005079,2021-05-07,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000476,user_010012,2021-05-05,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000477,user_003810,2021-05-04,mobile,Edge,Other,A_no_featured_reviews,0.0,1
sess_000478,user_006419,2021-04-22,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000479,user_005849,2021-05-05,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000480,user_005368,2021-05-08,mobile,Edge,Rijeka,A_no_featured_reviews,0.0,1
sess_000481,user_000596,2021-05-02,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000482,user_005942,2021-04-27,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,0
sess_000483,user_009528,2021-04-23,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000484,user_002350,2021-05-06,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000485,user_006916,2021-04-17,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000486,user_008979,2021-04-13,desktop,Safari,Other,A_no_featured_reviews,0.0,0
sess_000487,user_000661,2021-05-09,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000488,user_010144,2021-04-24,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000489,user_009997,2021-04-16,desktop,Firefox,Zagreb,A_no_featured_reviews,1.0,0
sess_000490,user_002897,2021-04-14,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000491,user_005743,2021-04-23,desktop,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000492,user_005916,2021-04-28,desktop,Edge,Zagreb,A_no_featured_reviews,1.0,1
sess_000493,user_008309,2021-04-24,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000494,user_007099,2021-05-08,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000495,user_014523,2021-04-29,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000496,user_002843,2021-04-21,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000497,user_005729,2021-04-28,desktop,Edge,Split,A_no_featured_reviews,0.0,1
sess_000498,user_005976,2021-04-12,mobile,Firefox,Rijeka,A_no_featured_reviews,0.0,0
sess_000499,user_006829,2021-04-21,desktop,Chrome,Other,A_no_featured_reviews,1.0,0
sess_000500,user_009634,2021-04-30,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_000501,user_008760,2021-04-14,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000502,user_011007,2021-04-26,mobile,Safari,Zagreb,A_no_featured_reviews,0.0,1
sess_000503,user_001220,2021-04-21,mobile,Firefox,Split,A_no_featured_reviews,0.0,1
sess_000504,user_008038,2021-05-10,tablet,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000505,user_007310,2021-04-30,desktop,Firefox,Rijeka,A_no_featured_reviews,0.0,1
sess_000506,user_000391,2021-05-11,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000507,user_010827,2021-04-12,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000508,user_008753,2021-04-08,mobile,Chrome,Split,A_no_featured_reviews,0.0,0
sess_000509,user_004584,2021-04-29,mobile,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000510,user_003422,2021-04-15,mobile,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000511,user_005325,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,0
sess_000512,user_009076,2021-04-13,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000513,user_006242,2021-04-28,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,1
sess_000514,user_011731,2021-04-17,desktop,Safari,Zagreb,A_no_featured_reviews,1.0,0
sess_000515,user_002105,2021-04-15,mobile,Safari,Osijek,A_no_featured_reviews,0.0,1
sess_000516,user_006262,2021-05-07,mobile,Firefox,Zagreb,A_no_featured_reviews,1.0,0
sess_000517,user_004815,2021-04-28,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000518,user_009373,2021-05-02,mobile,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000519,user_010369,2021-05-08,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000520,user_003119,2021-05-07,desktop,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000521,user_014446,2021-04-12,desktop,Safari,Other,A_no_featured_reviews,0.0,1
sess_000522,user_009643,2021-05-06,mobile,Chrome,Split,A_no_featured_reviews,0.0,1
sess_000523,user_007151,2021-04-18,desktop,Chrome,Zagreb,A_no_featured_reviews,1.0,0
sess_000524,user_011908,2021-04-07,desktop,Chrome,Zagreb,A_no_featured_reviews,0.0,0
sess_000525,user_000896,2021-05-01,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000526,user_003597,2021-04-13,mobile,Edge,Zagreb,A_no_featured_reviews,0.0,1
sess_000527,user_014122,2021-04-09,desktop,Edge,Split,A_no_featured_reviews,1.0,0
sess_000528,user_011149,2021-05-06,mobile,Chrome,Osijek,A_no_featured_reviews,0.0,1
sess_000529,user_013905,2021-05-08,desktop,Chrome,Rijeka,A_no_featured_reviews,0.0,1
sess_000530,user_011260,2021-04-12,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000531,user_003819,2021-04-27,mobile,Safari,Split,A_no_featured_reviews,0.0,1
sess_000532,user_001518,2021-04-08,desktop,Chrome,Other,A_no_featured_reviews,0.0,1
sess_000533,user_007858,2021-05-10,tablet,Firefox,Zagreb,A_no_featured_reviews,0.0,1
sess_000534,user_007654,2021-04-12,mobile,Chrome,Zagreb,A_no_featured_reviews,0.0,1
sess_000535,user_013301,2021-05-08,desktop,Safari,Split,A_no_featured_reviews,0.0,1
